240 424
-0.55385 -0.764917 1.01546
-0.556421 -0.763381 1.02018
-0.560021 -0.7632 1.02678
-0.562592 -0.76156 1.03149
-0.567221 -0.762639 1.03998
-0.571849 -0.763634 1.04846
-0.578534 -0.767272 1.06072
-0.584191 -0.769433 1.07109
-0.590876 -0.772836 1.08335
-0.59499 -0.772777 1.09089
-0.597047 -0.76999 1.09466
-0.598076 -0.765848 1.09655
-0.598076 -0.76038 1.09655
-0.598076 -0.754912 1.09655
-0.598076 -0.749444 1.09655
-0.599104 -0.745255 1.09843
-0.600133 -0.741048 1.10032
-0.601161 -0.736821 1.10221
-0.60219 -0.732576 1.10409
-0.603218 -0.728312 1.10598
-0.604247 -0.72403 1.10786
-0.605275 -0.719728 1.10975
-0.605275 -0.714194 1.10975
-0.606304 -0.709864 1.11163
-0.606304 -0.704321 1.11163
-0.607332 -0.699963 1.11352
-0.607332 -0.69441 1.11352
-0.606304 -0.687691 1.11163
-0.606304 -0.682148 1.11163
-0.605275 -0.675457 1.10975
-0.605275 -0.669923 1.10975
-0.604247 -0.66326 1.10786
-0.604247 -0.657736 1.10786
-0.603218 -0.651101 1.10598
-0.604247 -0.646686 1.10786
-0.604247 -0.641162 1.10786
-0.604247 -0.635637 1.10786
-0.603218 -0.62904 1.10598
-0.603218 -0.623525 1.10598
-0.603218 -0.61801 1.10598
-0.603218 -0.612495 1.10598
-0.60219 -0.605945 1.10409
-0.603218 -0.601465 1.10598
-0.604247 -0.596966 1.10786
-0.604247 -0.591441 1.10786
-0.605275 -0.586914 1.10975
-0.606304 -0.582368 1.11163
-0.606304 -0.576825 1.11163
-0.606304 -0.571282 1.11163
-0.606304 -0.565738 1.11163
-0.605275 -0.559245 1.10975
-0.604247 -0.55277 1.10786
-0.604247 -0.547245 1.10786
-0.603218 -0.540799 1.10598
-0.60219 -0.534371 1.10409
-0.60219 -0.528865 1.10409
-0.601161 -0.522466 1.10221
-0.60219 -0.517854 1.10409
-0.60219 -0.512348 1.10409
-0.603218 -0.507708 1.10598
-0.604247 -0.503049 1.10786
-0.605275 -0.498372 1.10975
-0.606304 -0.493675 1.11163
-0.607332 -0.48896 1.11352
-0.608361 -0.484226 1.11541
-0.608361 -0.478664 1.11541
-0.608361 -0.473102 1.11541
-0.608361 -0.46754 1.11541
-0.608361 -0.461977 1.11541
-0.608361 -0.456415 1.11541
-0.608361 -0.450853 1.11541
-0.607332 -0.444538 1.11352
-0.606304 -0.438242 1.11163
-0.605275 -0.431965 1.10975
-0.603218 -0.424982 1.10598
-0.60219 -0.418751 1.10409
-0.601161 -0.41254 1.10221
-0.601161 -0.407044 1.10221
-0.601161 -0.401547 1.10221
-0.601161 -0.396051 1.10221
-0.601161 -0.390555 1.10221
-0.601161 -0.385058 1.10221
-0.601161 -0.379562 1.10221
-0.601161 -0.374066 1.10221
-0.601161 -0.36857 1.10221
-0.601161 -0.363073 1.10221
-0.601161 -0.357577 1.10221
-0.601161 -0.352081 1.10221
-0.601161 -0.346584 1.10221
-0.601161 -0.341088 1.10221
-0.60219 -0.336166 1.10409
-0.60219 -0.33066 1.10409
-0.603218 -0.32571 1.10598
-0.603218 -0.320195 1.10598
-0.603218 -0.31468 1.10598
-0.60219 -0.308637 1.10409
-0.60219 -0.303132 1.10409
-0.60219 -0.297626 1.10409
-0.601161 -0.291621 1.10221
-0.601161 -0.286125 1.10221
-0.60219 -0.281109 1.10409
-0.60219 -0.275603 1.10409
-0.60219 -0.270098 1.10409
-0.60219 -0.264592 1.10409
-0.60219 -0.259086 1.10409
-0.603218 -0.254014 1.10598
-0.603218 -0.248498 1.10598
-0.603218 -0.242983 1.10598
-0.603218 -0.237468 1.10598
-0.603218 -0.231953 1.10598
-0.603218 -0.226438 1.10598
-0.604247 -0.2213 1.10786
-0.604247 -0.215775 1.10786
-0.604247 -0.210251 1.10786
-0.604247 -0.204726 1.10786
-0.603218 -0.198863 1.10598
-0.603218 -0.193347 1.10598
-0.60219 -0.187512 1.10409
-0.60219 -0.182006 1.10409
-0.60219 -0.176501 1.10409
-0.60219 -0.170995 1.10409
-0.60219 -0.165489 1.10409
-0.60219 -0.159984 1.10409
-0.603218 -0.154742 1.10598
-0.604247 -0.149481 1.10786
-0.604247 -0.143957 1.10786
-0.604247 -0.138432 1.10786
-0.604247 -0.132908 1.10786
-0.603218 -0.127166 1.10598
-0.603218 -0.121651 1.10598
-0.603218 -0.116136 1.10598
-0.603218 -0.110621 1.10598
-0.603218 -0.105106 1.10598
-0.603218 -0.0995908 1.10598
-0.603218 -0.0940757 1.10598
-0.604247 -0.0887116 1.10786
-0.604247 -0.0831871 1.10786
-0.604247 -0.0776625 1.10786
-0.604247 -0.072138 1.10786
-0.604247 -0.0666135 1.10786
-0.605275 -0.061193 1.10975
-0.605275 -0.0556591 1.10975
-0.605275 -0.0501252 1.10975
-0.604247 -0.0445155 1.10786
-0.604247 -0.038991 1.10786
-0.603218 -0.0334095 1.10598
-0.60219 -0.0278469 1.10409
-0.601161 -0.022303 1.10221
-0.601161 -0.0168067 1.10221
-0.600133 -0.0112911 1.10032
-0.600133 -0.0058042 1.10032
-0.600133 -0.000317311 1.10032
-0.601161 0.00517844 1.10221
-0.601161 0.0106747 1.10221
-0.60219 0.0161987 1.10409
-0.60219 0.0217044 1.10409
-0.603218 0.0272566 1.10598
-0.603218 0.0327717 1.10598
-0.604247 0.038352 1.10786
-0.604247 0.0438765 1.10786
-0.605275 0.0494851 1.10975
-0.605275 0.055019 1.10975
-0.605275 0.060553 1.10975
-0.605275 0.0660869 1.10975
-0.605275 0.0716208 1.10975
-0.605275 0.0771547 1.10975
-0.605275 0.0826886 1.10975
-0.605275 0.0882225 1.10975
-0.605275 0.0937564 1.10975
-0.605275 0.0992903 1.10975
-0.605275 0.104824 1.10975
-0.605275 0.110358 1.10975
-0.605275 0.115892 1.10975
-0.605275 0.121426 1.10975
-0.605275 0.12696 1.10975
-0.604247 0.132269 1.10786
-0.604247 0.137793 1.10786
-0.604247 0.143318 1.10786
-0.604247 0.148842 1.10786
-0.604247 0.154367 1.10786
-0.605275 0.160163 1.10975
-0.605275 0.165697 1.10975
-0.607332 0.171813 1.11352
-0.608361 0.177666 1.11541
-0.609389 0.183538 1.11729
-0.609389 0.18911 1.11729
-0.609389 0.194681 1.11729
-0.610418 0.200591 1.11918
-0.609389 0.205824 1.11729
-0.609389 0.211396 1.11729
-0.608361 0.216601 1.11541
-0.608361 0.222163 1.11541
-0.608361 0.227725 1.11541
-0.609389 0.233682 1.11729
-0.609389 0.239253 1.11729
-0.609389 0.244825 1.11729
-0.608361 0.249974 1.11541
-0.607332 0.255104 1.11352
-0.607332 0.260656 1.11352
-0.606304 0.265758 1.11163
-0.605275 0.270841 1.10975
-0.605275 0.276375 1.10975
-0.604247 0.28143 1.10786
-0.605275 0.287443 1.10975
-0.605275 0.292977 1.10975
-0.606304 0.299018 1.11163
-0.607332 0.305078 1.11352
-0.608361 0.311157 1.11541
-0.609389 0.317255 1.11729
-0.610418 0.323371 1.11918
-0.611446 0.329506 1.12106
-0.611446 0.335096 1.12106
-0.611446 0.340687 1.12106
-0.610418 0.345695 1.11918
-0.610418 0.351276 1.11918
-0.610418 0.356856 1.11918
-0.609389 0.361827 1.11729
-0.609389 0.367398 1.11729
-0.609389 0.37297 1.11729
-0.608361 0.377902 1.11541
-0.608361 0.383464 1.11541
-0.607332 0.388369 1.11352
-0.607332 0.393922 1.11352
-0.607332 0.399474 1.11352
-0.607332 0.405027 1.11352
-0.608361 0.411275 1.11541
-0.608361 0.416837 1.11541
-0.608361 0.422399 1.11541
-0.608361 0.427961 1.11541
-0.608361 0.433524 1.11541
-0.608361 0.439086 1.11541
-0.608361 0.444648 1.11541
-0.609389 0.450971 1.11729
-0.610418 0.457313 1.11918
-0.611446 0.463674 1.12106
-0.612989 0.470448 1.12389
-0.612989 0.476053 1.12389
-0.612989 0.481657 1.12389
-0.612989 0.487262 1.12389
-0.611446 0.491626 1.12106
-0.610418 0.49638 1.11918
-0.611446 0.502806 1.12106
-0.611446 0.508397 1.12106
-0.612989 0.515284 1.12389
-0.614018 0.521762 1.12578
-0.614018 0.527376 1.12578
-0.615046 0.533883 1.12766
-0.615046 0.539506 1.12766
-0.615046 0.545129 1.12766
-0.614018 0.549831 1.12578
-0.614018 0.555445 1.12578
-0.612989 0.560119 1.12389
-0.612989 0.565724 1.12389
-0.612989 0.571328 1.12389
-0.612989 0.576932 1.12389
-0.612989 0.582537 1.12389
-0.612989 0.588141 1.12389
-0.612989 0.593746 1.12389
-0.614018 0.600356 1.12578
-0.615046 0.606985 1.12766
-0.617103 0.614657 1.13143
-0.618132 0.621333 1.13332
-0.61916 0.628027 1.13521
-0.620189 0.634741 1.13709
-0.621217 0.641473 1.13898
-0.621217 0.647153 1.13898
-0.61916 0.650671 1.13521
-0.618132 0.655241 1.13332
-0.617103 0.659793 1.13143
-0.616075 0.664326 1.12955
-0.615046 0.66884 1.12766
-0.615046 0.674464 1.12766
-0.616075 0.681224 1.12955
-0.618132 0.68915 1.13332
-0.61916 0.695958 1.13521
-0.62276 0.705698 1.14181
-0.623788 0.712566 1.14369
-0.625845 0.720638 1.14746
-0.626874 0.727554 1.14935
-0.626874 0.733285 1.14935
-0.627903 0.740229 1.15123
-0.627903 0.74597 1.15123
-0.627903 0.751711 1.15123
-0.627903 0.757451 1.15123
-0.627903 0.763192 1.15123
-0.627903 0.768933 1.15123
-0.629445 0.776577 1.15406
-0.629445 0.782332 1.15406
-0.629445 0.788087 1.15406
-0.629445 0.793842 1.15406
-0.629445 0.799597 1.15406
-0.627903 0.803378 1.15123
-0.626874 0.807793 1.14935
-0.625845 0.81219 1.14746
-0.624817 0.816567 1.14558
-0.623788 0.820926 1.14369
-0.623788 0.82663 1.14369
-0.623788 0.832333 1.14369
-0.623788 0.838036 1.14369
-0.624817 0.84513 1.14558
-0.626874 0.853644 1.14935
-0.627903 0.860785 1.15123
-0.629445 0.868655 1.15406
-0.630474 0.875839 1.15595
-0.630474 0.881603 1.15595
-0.631502 0.888815 1.15783
-0.630474 0.893132 1.15595
-0.630474 0.898896 1.15595
-0.630474 0.90466 1.15595
-0.629445 0.908939 1.15406
-0.629445 0.914694 1.15406
-0.629445 0.920449 1.15406
-0.629445 0.926204 1.15406
-0.630474 0.933482 1.15595
-0.632531 0.94231 1.15972
-0.633559 0.949635 1.16161
-0.636131 0.959305 1.16632
-0.637159 0.966682 1.16821
-0.637159 0.972507 1.16821
-0.637159 0.978333 1.16821
-0.637159 0.984158 1.16821
-0.637159 0.989983 1.16821
-0.636131 0.994201 1.16632
-0.636131 1.00002 1.16632
-0.636131 1.00583 1.16632
-0.636131 1.01165 1.16632
-0.637159 1.01911 1.16821
-0.637159 1.02494 1.16821
-0.637159 1.03076 1.16821
-0.637159 1.03659 1.16821
-0.637159 1.04241 1.16821
-0.637159 1.04824 1.16821
-0.636131 1.05236 1.16632
-0.635102 1.05647 1.16443
-0.635102 1.06227 1.16443
-0.632531 1.06376 1.15972
-0.631502 1.0678 1.15783
-0.630474 1.07182 1.15595
-0.630474 1.07759 1.15595
-0.630474 1.08335 1.15595
-0.630474 1.08912 1.15595
-0.630474 1.09488 1.15595
-0.630474 1.10065 1.15595
-0.630474 1.10641 1.15595
-0.630474 1.11217 1.15595
-0.630474 1.11794 1.15595
-0.631502 1.12554 1.15783
-0.632531 1.13315 1.15972
-0.632531 1.13894 1.15972
-0.632531 1.14472 1.15972
-0.633559 1.15237 1.16161
-0.633559 1.15817 1.16161
-0.633559 1.16396 1.16161
-0.632531 1.16785 1.15972
-0.632531 1.17363 1.15972
-0.633559 1.18134 1.16161
-0.633559 1.18713 1.16161
-0.633559 1.19292 1.16161
-0.635102 1.20163 1.16443
-0.636131 1.20939 1.16632
-0.636131 1.21521 1.16632
-0.637159 1.223 1.16821
-0.638188 1.23081 1.17009
-0.638188 1.23664 1.17009
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.44227 -0.780104 0.803067
-0.443305 -0.7779 0.804946
-0.444856 -0.776579 0.807763
-0.446925 -0.776129 0.81152
-0.449512 -0.776535 0.816217
-0.45365 -0.77956 0.823731
-0.457788 -0.78251 0.831245
-0.462444 -0.786265 0.839698
-0.465547 -0.78731 0.845334
-0.466582 -0.784819 0.847212
-0.466582 -0.780578 0.847212
-0.466065 -0.775476 0.846273
-0.466065 -0.77124 0.846273
-0.466582 -0.767855 0.847212
-0.468134 -0.766154 0.85003
-0.47072 -0.766108 0.854726
-0.472789 -0.765178 0.858483
-0.474858 -0.764211 0.86224
-0.475376 -0.760723 0.86318
-0.475376 -0.756402 0.86318
-0.476927 -0.754536 0.865997
-0.477445 -0.751015 0.866937
-0.480548 -0.751529 0.872572
-0.484687 -0.753595 0.880086
-0.489342 -0.756386 0.88854
-0.495032 -0.760681 0.898872
-0.500205 -0.764083 0.908264
-0.503826 -0.765035 0.914839
-0.508481 -0.767482 0.923292
-0.512102 -0.768293 0.929867
-0.515206 -0.768266 0.935503
-0.517275 -0.76665 0.93926
-0.520378 -0.76652 0.944895
-0.523482 -0.766334 0.950531
-0.527103 -0.766843 0.957106
-0.531759 -0.768783 0.965559
-0.535897 -0.769894 0.973073
-0.540035 -0.770931 0.980587
-0.542621 -0.769691 0.985283
-0.545208 -0.768404 0.98998
-0.547794 -0.76707 0.994676
-0.550898 -0.766409 1.00031
-0.554519 -0.766406 1.00689
-0.55814 -0.766338 1.01346
-0.560726 -0.764792 1.01816
-0.563312 -0.7632 1.02285
-0.566933 -0.762952 1.02943
-0.571589 -0.764022 1.03788
-0.576244 -0.765007 1.04634
-0.581934 -0.767272 1.05667
-0.58659 -0.768078 1.06512
-0.591762 -0.769472 1.07451
-0.594349 -0.767433 1.07921
-0.596418 -0.764684 1.08297
-0.598487 -0.761897 1.08672
-0.598487 -0.756457 1.08672
-0.598487 -0.751017 1.08672
-0.598487 -0.745577 1.08672
-0.599522 -0.741417 1.0886
-0.600556 -0.737238 1.09048
-0.601591 -0.733039 1.09236
-0.602625 -0.728823 1.09424
-0.602625 -0.723345 1.09424
-0.60366 -0.7191 1.09612
-0.60366 -0.713613 1.09612
-0.604694 -0.70934 1.09799
-0.605729 -0.705048 1.09987
-0.606763 -0.700737 1.10175
-0.606763 -0.695222 1.10175
-0.606763 -0.689707 1.10175
-0.606763 -0.684191 1.10175
-0.605729 -0.677519 1.09987
-0.605729 -0.672013 1.09987
-0.605729 -0.666508 1.09987
-0.605729 -0.661002 1.09987
-0.605729 -0.655496 1.09987
-0.605729 -0.649991 1.09987
-0.605729 -0.644485 1.09987
-0.605729 -0.638979 1.09987
-0.605729 -0.633474 1.09987
-0.604694 -0.626895 1.09799
-0.604694 -0.621399 1.09799
-0.60366 -0.614849 1.09612
-0.60366 -0.609362 1.09612
-0.60366 -0.603875 1.09612
-0.60366 -0.598388 1.09612
-0.60366 -0.592902 1.09612
-0.604694 -0.588421 1.09799
-0.604694 -0.582925 1.09799
-0.605729 -0.578417 1.09987
-0.605729 -0.572911 1.09987
-0.605729 -0.567405 1.09987
-0.605729 -0.561899 1.09987
-0.604694 -0.555444 1.09799
-0.604694 -0.549947 1.09799
-0.60366 -0.543519 1.09612
-0.60366 -0.538033 1.09612
-0.602625 -0.531633 1.09424
-0.601591 -0.525252 1.09236
-0.601591 -0.519784 1.09236
-0.601591 -0.514316 1.09236
-0.602625 -0.509723 1.09424
-0.602625 -0.504246 1.09424
-0.60366 -0.499624 1.09612
-0.604694 -0.494984 1.09799
-0.605729 -0.490325 1.09987
-0.606763 -0.485648 1.10175
-0.607798 -0.480951 1.10363
-0.607798 -0.475427 1.10363
-0.608832 -0.470702 1.10551
-0.608832 -0.465168 1.10551
-0.608832 -0.459634 1.10551
-0.608832 -0.4541 1.10551
-0.607798 -0.447804 1.10363
-0.607798 -0.44228 1.10363
-0.606763 -0.436012 1.10175
-0.605729 -0.429763 1.09987
-0.604694 -0.423532 1.09799
-0.602625 -0.416606 1.09424
-0.602625 -0.411128 1.09424
-0.601591 -0.404954 1.09236
-0.601591 -0.399486 1.09236
-0.601591 -0.394018 1.09236
-0.601591 -0.38855 1.09236
-0.602625 -0.383741 1.09424
-0.602625 -0.378263 1.09424
-0.602625 -0.372786 1.09424
-0.602625 -0.367308 1.09424
-0.601591 -0.36121 1.09236
-0.601591 -0.355742 1.09236
-0.601591 -0.350274 1.09236
-0.601591 -0.344806 1.09236
-0.601591 -0.339337 1.09236
-0.601591 -0.333869 1.09236
-0.602625 -0.328966 1.09424
-0.602625 -0.323489 1.09424
-0.602625 -0.318011 1.09424
-0.602625 -0.312534 1.09424
-0.602625 -0.307056 1.09424
-0.602625 -0.301579 1.09424
-0.601591 -0.295593 1.09236
-0.601591 -0.290125 1.09236
-0.601591 -0.284657 1.09236
-0.601591 -0.279189 1.09236
-0.602625 -0.274191 1.09424
-0.602625 -0.268714 1.09424
-0.60366 -0.263688 1.09612
-0.60366 -0.258201 1.09612
-0.60366 -0.252714 1.09612
-0.60366 -0.247227 1.09612
-0.60366 -0.24174 1.09612
-0.60366 -0.236254 1.09612
-0.60366 -0.230767 1.09612
-0.60366 -0.22528 1.09612
-0.60366 -0.219793 1.09612
-0.60366 -0.214306 1.09612
-0.60366 -0.208819 1.09612
-0.60366 -0.203332 1.09612
-0.602625 -0.197506 1.09424
-0.602625 -0.192029 1.09424
-0.602625 -0.186551 1.09424
-0.602625 -0.181074 1.09424
-0.602625 -0.175596 1.09424
-0.602625 -0.170119 1.09424
-0.602625 -0.164641 1.09424
-0.60366 -0.159437 1.09612
-0.60366 -0.15395 1.09612
-0.604694 -0.148718 1.09799
-0.604694 -0.143221 1.09799
-0.604694 -0.137725 1.09799
-0.604694 -0.132229 1.09799
-0.60366 -0.126516 1.09612
-0.60366 -0.121029 1.09612
-0.60366 -0.115542 1.09612
-0.60366 -0.110055 1.09612
-0.60366 -0.104568 1.09612
-0.604694 -0.0992511 1.09799
-0.604694 -0.0937549 1.09799
-0.605729 -0.0884096 1.09987
-0.605729 -0.0829039 1.09987
-0.605729 -0.0773982 1.09987
-0.605729 -0.0718925 1.09987
-0.605729 -0.0663868 1.09987
-0.606763 -0.0609851 1.10175
-0.606763 -0.05547 1.10175
-0.606763 -0.0499549 1.10175
-0.606763 -0.0444398 1.10175
-0.605729 -0.0388583 1.09987
-0.604694 -0.0332956 1.09799
-0.60366 -0.0277518 1.09612
-0.602625 -0.0222267 1.09424
-0.601591 -0.0167205 1.09236
-0.600556 -0.011233 1.09048
-0.600556 -0.00577436 1.09048
-0.601591 -0.000316224 1.09236
-0.601591 0.00515186 1.09236
-0.602625 0.0106382 1.09424
-0.60366 0.0161434 1.09612
-0.60366 0.0216302 1.09612
-0.604694 0.0271636 1.09799
-0.604694 0.0326599 1.09799
-0.604694 0.0381562 1.09799
-0.604694 0.0436525 1.09799
-0.604694 0.0491488 1.09799
-0.604694 0.0546451 1.09799
-0.604694 0.0601414 1.09799
-0.604694 0.0656377 1.09799
-0.604694 0.071134 1.09799
-0.604694 0.0766303 1.09799
-0.604694 0.0821266 1.09799
-0.604694 0.0876228 1.09799
-0.604694 0.0931191 1.09799
-0.605729 0.0987841 1.09987
-0.605729 0.10429 1.09987
-0.605729 0.109796 1.09987
-0.605729 0.115301 1.09987
-0.605729 0.120807 1.09987
-0.606763 0.126528 1.10175
-0.606763 0.132043 1.10175
-0.606763 0.137559 1.10175
-0.606763 0.143074 1.10175
-0.606763 0.148589 1.10175
-0.606763 0.154104 1.10175
-0.606763 0.159619 1.10175
-0.607798 0.165416 1.10363
-0.607798 0.17094 1.10363
-0.609867 0.177065 1.10739
-0.609867 0.182609 1.10739
-0.610902 0.188471 1.10927
-0.609867 0.193695 1.10739
-0.610902 0.199577 1.10927
-0.609867 0.204782 1.10739
-0.608832 0.209968 1.10551
-0.608832 0.215502 1.10551
-0.608832 0.221036 1.10551
-0.608832 0.22657 1.10551
-0.608832 0.232104 1.10551
-0.608832 0.237638 1.10551
-0.608832 0.243172 1.10551
-0.608832 0.248706 1.10551
-0.608832 0.25424 1.10551
-0.607798 0.259332 1.10363
-0.606763 0.264406 1.10175
-0.606763 0.269921 1.10175
-0.606763 0.275436 1.10175
-0.606763 0.280951 1.10175
-0.606763 0.286466 1.10175
-0.607798 0.292479 1.10363
-0.607798 0.298004 1.10363
-0.608832 0.304045 1.10551
-0.609867 0.310105 1.10739
-0.610902 0.316184 1.10927
-0.610902 0.321736 1.10927
-0.610902 0.327289 1.10927
-0.610902 0.332842 1.10927
-0.610902 0.338394 1.10927
-0.610902 0.343947 1.10927
-0.610902 0.3495 1.10927
-0.610902 0.355053 1.10927
-0.610902 0.360605 1.10927
-0.609867 0.365538 1.10739
-0.609867 0.371081 1.10739
-0.608832 0.375986 1.10551
-0.608832 0.38152 1.10551
-0.608832 0.387053 1.10551
-0.607798 0.39192 1.10363
-0.607798 0.397445 1.10363
-0.608832 0.403655 1.10551
-0.608832 0.409189 1.10551
-0.608832 0.414723 1.10551
-0.609867 0.420971 1.10739
-0.609867 0.426514 1.10739
-0.609867 0.432058 1.10739
-0.610902 0.438343 1.10927
-0.610902 0.443896 1.10927
-0.611936 0.45021 1.11114
-0.611936 0.455772 1.11114
-0.612971 0.462114 1.11302
-0.614005 0.468475 1.1149
-0.614005 0.474056 1.1149
-0.614005 0.479637 1.1149
-0.612971 0.4844 1.11302
-0.611936 0.489145 1.11114
-0.611936 0.494707 1.11114
-0.611936 0.500269 1.11114
-0.611936 0.505831 1.11114
-0.612971 0.512258 1.11302
-0.614005 0.518703 1.1149
-0.61504 0.525168 1.11678
-0.616592 0.532097 1.1196
-0.616592 0.537701 1.1196
-0.616592 0.543306 1.1196
-0.61504 0.547529 1.11678
-0.614005 0.552189 1.1149
-0.612971 0.55683 1.11302
-0.611936 0.561452 1.11114
-0.611936 0.567014 1.11114
-0.611936 0.572576 1.11114
-0.611936 0.578139 1.11114
-0.611936 0.583701 1.11114
-0.612971 0.590259 1.11302
-0.612971 0.595831 1.11302
-0.614005 0.602417 1.1149
-0.616592 0.610559 1.1196
-0.617626 0.617197 1.12148
-0.618661 0.623854 1.12335
-0.619695 0.63053 1.12523
-0.62073 0.637225 1.12711
-0.62073 0.642867 1.12711
-0.619695 0.647428 1.12523
-0.618661 0.651971 1.12335
-0.617626 0.656494 1.12148
-0.616592 0.660999 1.1196
-0.616592 0.666603 1.1196
-0.617626 0.673336 1.12148
-0.618661 0.680087 1.12335
-0.619695 0.686857 1.12523
-0.621764 0.694802 1.12899
-0.622799 0.701619 1.13087
-0.624868 0.709629 1.13463
-0.624868 0.715309 1.13463
-0.624868 0.720988 1.13463
-0.62642 0.728473 1.13744
-0.62642 0.734167 1.13744
-0.62642 0.73986 1.13744
-0.627454 0.746785 1.13932
-0.627454 0.752488 1.13932
-0.628489 0.759442 1.1412
-0.628489 0.765154 1.1412
-0.629523 0.772136 1.14308
-0.629523 0.777858 1.14308
-0.629523 0.78358 1.14308
-0.628489 0.788005 1.1412
-0.627454 0.792411 1.13932
-0.62642 0.796798 1.13744
-0.624868 0.800504 1.13463
-0.623833 0.804849 1.13275
-0.622799 0.809175 1.13087
-0.621764 0.813482 1.12899
-0.621764 0.819133 1.12899
-0.621764 0.824785 1.12899
-0.622799 0.831818 1.13087
-0.623833 0.83887 1.13275
-0.62642 0.848042 1.13744
-0.628489 0.856555 1.1412
-0.629523 0.863687 1.14308
-0.631593 0.872267 1.14684
-0.631593 0.878008 1.14684
-0.633144 0.88592 1.14965
-0.631593 0.889489 1.14684
-0.631593 0.89523 1.14684
-0.630558 0.899495 1.14496
-0.629523 0.903741 1.14308
-0.628489 0.907969 1.1412
-0.627454 0.912177 1.13932
-0.627454 0.91788 1.13932
-0.628489 0.925106 1.1412
-0.629523 0.932351 1.14308
-0.631593 0.941156 1.14684
-0.634179 0.950775 1.15153
-0.635213 0.958099 1.15341
-0.635213 0.963873 1.15341
-0.636248 0.971226 1.15529
-0.637283 0.978598 1.15717
-0.637283 0.98439 1.15717
-0.637283 0.990183 1.15717
-0.636248 0.994358 1.15529
-0.636248 1.00014 1.15529
-0.636248 1.00592 1.15529
-0.636248 1.01171 1.15529
-0.637283 1.01915 1.15717
-0.637283 1.02494 1.15717
-0.637283 1.03073 1.15717
-0.637283 1.03652 1.15717
-0.636248 1.04062 1.15529
-0.636248 1.04641 1.15529
-0.635213 1.05048 1.15341
