240 424
-0.617143 0.119655 0.790682
-0.617143 0.124267 0.790682
-0.616514 0.128748 0.789876
-0.616514 0.133356 0.789876
-0.615256 0.137682 0.788264
-0.614627 0.142135 0.787458
-0.61274 0.146278 0.78504
-0.612111 0.150703 0.784234
-0.611481 0.155118 0.783428
-0.612111 0.159852 0.784234
-0.612111 0.164427 0.784234
-0.61274 0.169175 0.78504
-0.613998 0.174111 0.786652
-0.614627 0.178883 0.787458
-0.614627 0.183477 0.787458
-0.615256 0.188263 0.788264
-0.616514 0.193256 0.789876
-0.617143 0.198065 0.790682
-0.618402 0.203091 0.792294
-0.618402 0.207713 0.792294
-0.618402 0.212334 0.792294
-0.618402 0.216956 0.792294
-0.617143 0.221127 0.790682
-0.616514 0.225509 0.789876
-0.616514 0.230117 0.789876
-0.616514 0.234725 0.789876
-0.618402 0.240065 0.792294
-0.619031 0.244936 0.7931
-0.620289 0.250069 0.794712
-0.620918 0.254964 0.795518
-0.620918 0.259604 0.795518
-0.620918 0.264245 0.795518
-0.620918 0.268885 0.795518
-0.620918 0.273526 0.795518
-0.620918 0.278167 0.795518
-0.620918 0.282807 0.795518
-0.621547 0.287739 0.796324
-0.621547 0.292384 0.796324
-0.621547 0.29703 0.796324
-0.621547 0.301675 0.796324
-0.620918 0.30601 0.795518
-0.620918 0.310651 0.795518
-0.620918 0.315291 0.795518
-0.620289 0.319608 0.794712
-0.620289 0.324244 0.794712
-0.620289 0.32888 0.794712
-0.619031 0.332839 0.7931
-0.619031 0.337465 0.7931
-0.619031 0.342092 0.7931
-0.619031 0.346718 0.7931
-0.620289 0.352059 0.794712
-0.620289 0.356695 0.794712
-0.620918 0.361697 0.795518
-0.621547 0.366709 0.796324
-0.622805 0.372106 0.797936
-0.622805 0.376761 0.797936
-0.622805 0.381415 0.797936
-0.622805 0.38607 0.797936
-0.622805 0.390725 0.797936
-0.622805 0.395379 0.797936
-0.622805 0.400034 0.797936
-0.622805 0.404689 0.797936
-0.623434 0.409757 0.798742
-0.622805 0.413998 0.797936
-0.622805 0.418653 0.797936
-0.622805 0.423307 0.797936
-0.622805 0.427962 0.797936
-0.622805 0.432617 0.797936
-0.621547 0.436388 0.796324
-0.621547 0.441033 0.796324
-0.622805 0.446581 0.797936
-0.622805 0.451236 0.797936
-0.623434 0.456351 0.798742
-0.623434 0.46101 0.798742
-0.624692 0.466609 0.800354
-0.624692 0.471278 0.800354
-0.624692 0.475947 0.800354
-0.624692 0.480616 0.800354
-0.623434 0.484307 0.798742
-0.623434 0.488967 0.798742
-0.624692 0.494622 0.800354
-0.624692 0.499291 0.800354
-0.625322 0.504467 0.80116
-0.62658 0.510165 0.802772
-0.627209 0.515365 0.803578
-0.627209 0.520053 0.803578
-0.627838 0.525266 0.804384
-0.627838 0.529959 0.804384
-0.627838 0.534651 0.804384
-0.627838 0.539343 0.804384
-0.627838 0.544036 0.804384
-0.627838 0.548728 0.804384
-0.627838 0.55342 0.804384
-0.627838 0.558113 0.804384
-0.627838 0.562805 0.804384
-0.627838 0.567497 0.804384
-0.629096 0.573336 0.805996
-0.629725 0.578616 0.806802
-0.630983 0.584488 0.808414
-0.630983 0.589204 0.808414
-0.631613 0.594512 0.80922
-0.631613 0.599232 0.80922
-0.631613 0.603953 0.80922
-0.631613 0.608673 0.80922
-0.631613 0.613394 0.80922
-0.632871 0.619345 0.810832
-0.631613 0.622835 0.80922
-0.632871 0.628805 0.810832
-0.632871 0.633535 0.810832
-0.632871 0.638265 0.810832
-0.631613 0.641717 0.80922
-0.631613 0.646437 0.80922
-0.630983 0.650509 0.808414
-0.630983 0.655225 0.808414
-0.629725 0.658625 0.806802
-0.629096 0.662669 0.805996
-0.629096 0.66737 0.805996
-0.629725 0.672744 0.806802
-0.629725 0.67745 0.806802
-0.629725 0.682157 0.806802
-0.630983 0.688236 0.808414
-0.630983 0.692951 0.808414
-0.631613 0.698363 0.80922
-0.632871 0.704484 0.810832
-0.6335 0.709919 0.811638
-0.6335 0.714653 0.811638
-0.6335 0.719388 0.811638
-0.6335 0.724123 0.811638
-0.6335 0.728857 0.811638
-0.6335 0.733592 0.811638
-0.6335 0.738327 0.811638
-0.6335 0.743061 0.811638
-0.634758 0.749281 0.81325
-0.635387 0.754772 0.814056
-0.637274 0.761777 0.816474
-0.638533 0.768053 0.818086
-0.64042 0.77511 0.820504
-0.641049 0.780662 0.82131
-0.642307 0.786995 0.822922
-0.642307 0.791795 0.822922
-0.641049 0.795035 0.82131
-0.64042 0.799041 0.820504
-0.64042 0.803828 0.820504
-0.639162 0.807025 0.818892
-0.638533 0.811003 0.818086
-0.637274 0.814168 0.816474
-0.637274 0.818931 0.816474
-0.636645 0.822881 0.815668
-0.636645 0.827639 0.815668
-0.636645 0.832397 0.815668
-0.636645 0.837155 0.815668
-0.637274 0.842745 0.816474
-0.637274 0.847508 0.816474
-0.637274 0.852271 0.816474
-0.637274 0.857034 0.816474
-0.637274 0.861796 0.816474
-0.637274 0.866559 0.816474
-0.636645 0.870462 0.815668
-0.636645 0.87522 0.815668
-0.636645 0.879978 0.815668
-0.636645 0.884736 0.815668
-0.637274 0.890373 0.816474
-0.637274 0.895136 0.816474
-0.637274 0.899899 0.816474
-0.637274 0.904662 0.816474
-0.637274 0.909425 0.816474
-0.637274 0.914187 0.816474
-0.637274 0.91895 0.816474
-0.638533 0.925537 0.818086
-0.639162 0.931226 0.818892
-0.64042 0.937845 0.820504
-0.641049 0.943557 0.82131
-0.642307 0.95021 0.822922
-0.642307 0.95501 0.822922
-0.642307 0.959811 0.822922
-0.642307 0.964611 0.822922
-0.642307 0.969412 0.822922
-0.642307 0.974212 0.822922
-0.641049 0.977095 0.82131
-0.641049 0.981886 0.82131
-0.641049 0.986677 0.82131
-0.642307 0.993414 0.822922
-0.642307 0.998214 0.822922
-0.642307 1.00301 0.822922
-0.644194 1.01078 0.82534
-0.644194 1.01559 0.82534
-0.644824 1.0214 0.826146
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.534772 -0.77587 0.678826
-0.536668 -0.77463 0.681233
-0.536668 -0.770638 0.681233
-0.537933 -0.768452 0.682838
-0.540461 -0.768045 0.686047
-0.542358 -0.766705 0.688455
-0.544886 -0.766227 0.691664
-0.547415 -0.765711 0.694874
-0.549311 -0.764278 0.697281
-0.551207 -0.762816 0.699688
-0.553104 -0.761326 0.702095
-0.555 -0.759809 0.704502
-0.55816 -0.759984 0.708514
-0.561321 -0.760112 0.712526
-0.564482 -0.760194 0.716538
-0.567642 -0.760228 0.72055
-0.570171 -0.759373 0.72376
-0.572067 -0.757644 0.726167
-0.573331 -0.755054 0.727772
-0.575228 -0.753273 0.730179
-0.577124 -0.751463 0.732586
-0.579653 -0.750444 0.735796
-0.583445 -0.751015 0.74061
-0.588502 -0.753147 0.747029
-0.593559 -0.755203 0.753448
-0.598616 -0.757185 0.759868
-0.603041 -0.758297 0.765484
-0.606202 -0.757762 0.769496
-0.609994 -0.757966 0.774311
-0.612523 -0.756552 0.77752
-0.615051 -0.7551 0.78073
-0.616948 -0.752839 0.783137
-0.619476 -0.751317 0.786347
-0.619476 -0.746709 0.786347
-0.620108 -0.742859 0.787149
-0.619476 -0.737494 0.786347
-0.619476 -0.732886 0.786347
-0.618212 -0.726792 0.784742
-0.61758 -0.721456 0.783939
-0.61758 -0.716862 0.783939
-0.616948 -0.711539 0.783137
-0.616948 -0.706951 0.783137
-0.616948 -0.702362 0.783137
-0.616948 -0.697773 0.783137
-0.61758 -0.693894 0.783939
-0.618212 -0.690006 0.784742
-0.619476 -0.686809 0.786347
-0.619476 -0.682202 0.786347
-0.619476 -0.677594 0.786347
-0.619476 -0.672987 0.786347
-0.619476 -0.668379 0.786347
-0.618212 -0.662417 0.784742
-0.61758 -0.657146 0.783939
-0.61758 -0.652552 0.783939
-0.61758 -0.647959 0.783939
-0.61758 -0.643365 0.783939
-0.618212 -0.639425 0.784742
-0.619476 -0.636125 0.786347
-0.619476 -0.631517 0.786347
-0.621372 -0.628829 0.788754
-0.621372 -0.624207 0.788754
-0.620108 -0.618325 0.787149
-0.620108 -0.613712 0.787149
-0.619476 -0.608479 0.786347
-0.618212 -0.602639 0.784742
-0.616948 -0.596818 0.783137
-0.615683 -0.591015 0.781532
-0.615683 -0.586436 0.781532
-0.615683 -0.581856 0.781532
-0.616948 -0.578462 0.783137
-0.61758 -0.574461 0.783939
-0.618212 -0.570451 0.784742
-0.618212 -0.565853 0.784742
-0.618212 -0.561255 0.784742
-0.618212 -0.556656 0.784742
-0.61758 -0.551494 0.783939
-0.616948 -0.54634 0.783137
-0.616948 -0.541751 0.783137
-0.616948 -0.537163 0.783137
-0.616948 -0.532574 0.783137
-0.616948 -0.527985 0.783137
-0.61758 -0.523932 0.783939
-0.61758 -0.519339 0.783939
-0.61758 -0.514745 0.783939
-0.616948 -0.509629 0.783137
-0.616948 -0.505041 0.783137
-0.615683 -0.499426 0.781532
-0.615051 -0.494339 0.78073
-0.614419 -0.48926 0.779927
-0.613155 -0.483693 0.778323
-0.613155 -0.479132 0.778323
-0.613155 -0.474572 0.778323
-0.613155 -0.470011 0.778323
-0.613155 -0.46545 0.778323
-0.614419 -0.46184 0.779927
-0.615051 -0.457741 0.78073
-0.615051 -0.453166 0.78073
-0.615683 -0.449052 0.781532
-0.615683 -0.444473 0.781532
-0.616948 -0.440796 0.783137
-0.616948 -0.436208 0.783137
-0.61758 -0.432061 0.783939
-0.61758 -0.427467 0.783939
-0.618212 -0.423307 0.784742
-0.61758 -0.41828 0.783939
-0.61758 -0.413687 0.783939
-0.616948 -0.408674 0.783137
-0.615683 -0.403257 0.781532
-0.614419 -0.397859 0.779927
-0.613155 -0.39248 0.778323
-0.612523 -0.387519 0.77752
-0.612523 -0.382964 0.77752
-0.611259 -0.377627 0.775916
-0.612523 -0.373852 0.77752
-0.612523 -0.369296 0.77752
-0.613155 -0.365116 0.778323
-0.615051 -0.361671 0.78073
-0.615051 -0.357096 0.78073
-0.615683 -0.352883 0.781532
-0.615683 -0.348304 0.781532
-0.615683 -0.343724 0.781532
-0.615051 -0.338797 0.78073
-0.614419 -0.333879 0.779927
-0.613155 -0.328631 0.778323
-0.612523 -0.323736 0.77752
-0.611259 -0.318521 0.775916
-0.610626 -0.31365 0.775113
-0.609994 -0.308788 0.774311
-0.609994 -0.304251 0.774311
-0.609994 -0.299714 0.774311
-0.609994 -0.295177 0.774311
-0.609994 -0.29064 0.774311
-0.610626 -0.286399 0.775113
-0.611259 -0.282149 0.775916
-0.612523 -0.278177 0.77752
-0.612523 -0.273621 0.77752
-0.613155 -0.269342 0.778323
-0.613155 -0.264782 0.778323
-0.614419 -0.260758 0.779927
-0.614419 -0.256188 0.779927
-0.614419 -0.251617 0.779927
-0.614419 -0.247047 0.779927
-0.614419 -0.242477 0.779927
-0.614419 -0.237907 0.779927
-0.613155 -0.232857 0.778323
-0.612523 -0.228061 0.77752
-0.611259 -0.223044 0.775916
-0.610626 -0.218271 0.775113
-0.610626 -0.213729 0.775113
-0.610626 -0.209188 0.775113
-0.610626 -0.204646 0.775113
-0.610626 -0.200104 0.775113
-0.610626 -0.195562 0.775113
-0.610626 -0.19102 0.775113
-0.610626 -0.186478 0.775113
-0.610626 -0.181937 0.775113
-0.610626 -0.177395 0.775113
-0.611259 -0.173032 0.775916
-0.610626 -0.168311 0.775113
-0.610626 -0.163769 0.775113
-0.610626 -0.159227 0.775113
-0.610626 -0.154685 0.775113
-0.611259 -0.150299 0.775916
-0.611259 -0.145753 0.775916
-0.611259 -0.141206 0.775916
-0.611259 -0.136659 0.775916
-0.611259 -0.132113 0.775916
-0.611259 -0.127566 0.775916
-0.612523 -0.123274 0.77752
-0.612523 -0.118718 0.77752
-0.612523 -0.114162 0.77752
-0.613155 -0.109719 0.778323
-0.613155 -0.105159 0.778323
-0.613155 -0.100598 0.778323
-0.613155 -0.0960375 0.778323
-0.613155 -0.0914768 0.778323
-0.613155 -0.0869162 0.778323
-0.613155 -0.0823555 0.778323
-0.613155 -0.0777949 0.778323
-0.612523 -0.0731587 0.77752
-0.613155 -0.0686736 0.778323
-0.614419 -0.0642451 0.779927
-0.614419 -0.059675 0.779927
-0.614419 -0.055105 0.779927
-0.615051 -0.0505869 0.78073
-0.615051 -0.0460122 0.78073
-0.615051 -0.0414374 0.78073
-0.615051 -0.0368626 0.78073
-0.615051 -0.0322879 0.78073
-0.615051 -0.0277131 0.78073
-0.615051 -0.0231384 0.78073
-0.615051 -0.0185636 0.78073
-0.614419 -0.0139745 0.779927
-0.613155 -0.00938506 0.778323
-0.612523 -0.00481943 0.77752
-0.612523 -0.000263474 0.77752
-0.611259 0.00428362 0.775916
-0.611259 0.00883017 0.775916
-0.610626 0.0133629 0.775113
-0.603041 0.0176823 0.765484
-0.589766 0.0216798 0.748634
0 inf inf
-0.531612 0.0274503 0.674814
-0.530979 0.0313671 0.674011
-0.529083 0.0351904 0.671604
-0.525922 0.038892 0.667592
-0.524026 0.0426494 0.665185
-0.521498 0.0463226 0.661976
-0.518969 0.0499581 0.658766
-0.516441 0.053556 0.655556
-0.515809 0.057327 0.654754
-0.515177 0.0610886 0.653952
-0.518337 0.0653188 0.657964
-0.520866 0.0695117 0.661173
-0.536036 0.0755233 0.680431
0 inf inf
-0.587238 0.091473 0.745425
-0.608098 0.0992453 0.771904
-0.613155 0.104631 0.778323
-0.615683 0.109642 0.781532
-0.616948 0.114456 0.783137
-0.61758 0.119167 0.783939
-0.61758 0.123761 0.783939
-0.61758 0.128354 0.783939
-0.616948 0.132812 0.783137
-0.615683 0.137119 0.781532
-0.615051 0.141553 0.78073
-0.614419 0.145978 0.779927
-0.613155 0.150238 0.778323
-0.612523 0.154639 0.77752
-0.612523 0.159195 0.77752
-0.613155 0.16392 0.778323
-0.613155 0.16848 0.778323
-0.614419 0.173398 0.779927
-0.614419 0.177968 0.779927
-0.615051 0.182726 0.78073
-0.615683 0.187493 0.781532
-0.615683 0.192073 0.781532
-0.616948 0.197056 0.783137
-0.61758 0.201851 0.783939
-0.61758 0.206445 0.783939
-0.61758 0.211038 0.783939
-0.616948 0.215411 0.783137
-0.615683 0.219549 0.781532
-0.615683 0.224129 0.781532
-0.615051 0.228473 0.78073
-0.615683 0.233288 0.781532
-0.616948 0.238356 0.783137
-0.61758 0.243193 0.783939
-0.619476 0.248548 0.786347
-0.620108 0.253414 0.787149
-0.620108 0.258026 0.787149
-0.620108 0.262639 0.787149
-0.620108 0.267251 0.787149
-0.620108 0.271863 0.787149
-0.620108 0.276476 0.787149
-0.620108 0.281088 0.787149
-0.621372 0.286283 0.788754
-0.621372 0.290905 0.788754
-0.621372 0.295526 0.788754
-0.621372 0.300148 0.788754
-0.621372 0.30477 0.788754
-0.621372 0.309392 0.788754
-0.621372 0.314014 0.788754
-0.621372 0.318635 0.788754
-0.621372 0.323257 0.788754
-0.620108 0.327212 0.787149
-0.620108 0.331824 0.787149
-0.619476 0.336094 0.786347
-0.619476 0.340701 0.786347
-0.618212 0.344604 0.784742
-0.619476 0.349917 0.786347
-0.620108 0.354886 0.787149
-0.620108 0.359498 0.787149
-0.621372 0.364853 0.788754
-0.621372 0.369475 0.788754
-0.622005 0.374477 0.789556
-0.622005 0.379104 0.789556
-0.622005 0.38373 0.789556
-0.622005 0.388357 0.789556
-0.622005 0.392983 0.789556
-0.623269 0.398418 0.791161
-0.623269 0.403054 0.791161
-0.623901 0.408103 0.791963
-0.623269 0.412325 0.791161
-0.623269 0.416961 0.791161
-0.623269 0.421597 0.791161
-0.623269 0.426233 0.791161
-0.622005 0.429995 0.789556
-0.622005 0.434621 0.789556
-0.622005 0.439248 0.789556
-0.622005 0.443874 0.789556
-0.622005 0.448501 0.789556
-0.623269 0.454048 0.791161
-0.623269 0.458684 0.791161
-0.623901 0.46379 0.791963
-0.624533 0.468905 0.792766
-0.623901 0.473071 0.791963
-0.623901 0.477712 0.791963
-0.623269 0.481864 0.791161
-0.623269 0.486499 0.791161
-0.623269 0.491135 0.791161
-0.623901 0.496274 0.791963
-0.624533 0.501422 0.792766
-0.625797 0.507092 0.794371
-0.626429 0.512263 0.795173
-0.626429 0.516923 0.795173
-0.627694 0.522635 0.796778
-0.627694 0.527304 0.796778
-0.627694 0.531972 0.796778
-0.627694 0.536641 0.796778
-0.627694 0.54131 0.796778
-0.627694 0.545979 0.796778
-0.627694 0.550648 0.796778
-0.628326 0.555876 0.79758
-0.628326 0.560549 0.79758
-0.628326 0.565223 0.79758
-0.62959 0.571043 0.799185
-0.630222 0.576304 0.799987
-0.630854 0.581574 0.80079
-0.632118 0.587441 0.802395
-0.632118 0.592143 0.802395
-0.632118 0.596845 0.802395
-0.632118 0.601546 0.802395
-0.632751 0.606854 0.803197
-0.632751 0.611561 0.803197
-0.632751 0.616267 0.803197
-0.632751 0.620974 0.803197
-0.632751 0.62568 0.803197
-0.632751 0.630386 0.803197
-0.632751 0.635093 0.803197
-0.632751 0.639799 0.803197
-0.632751 0.644506 0.803197
-0.632118 0.648563 0.802395
-0.632118 0.653265 0.802395
-0.630854 0.656651 0.80079
-0.630222 0.660681 0.799987
-0.630222 0.665368 0.799987
-0.630222 0.670056 0.799987
-0.630222 0.674743 0.799987
-0.630222 0.679431 0.799987
-0.630222 0.684119 0.799987
-0.630854 0.689497 0.80079
-0.630854 0.694189 0.80079
-0.632118 0.700282 0.802395
-0.632118 0.704984 0.802395
-0.632751 0.710395 0.803197
-0.634015 0.716531 0.804802
-0.634015 0.721246 0.804802
-0.634015 0.725962 0.804802
-0.634015 0.730678 0.804802
-0.634015 0.735394 0.804802
-0.634647 0.740847 0.805604
-0.635911 0.747053 0.807209
-0.636543 0.75253 0.808011
-0.637807 0.758769 0.809616
-0.639704 0.765783 0.812023
-0.640336 0.771303 0.812826
-0.642232 0.778364 0.815233
-0.642232 0.783141 0.815233
-0.642232 0.787918 0.815233
-0.6416 0.791914 0.814431
-0.640336 0.795117 0.812826
-0.640336 0.79988 0.812826
-0.63844 0.802259 0.810418
-0.63844 0.807008 0.810418
-0.637807 0.810953 0.809616
-0.637807 0.815697 0.809616
-0.636543 0.818815 0.808011
-0.637807 0.825185 0.809616
-0.637807 0.829929 0.809616
-0.637807 0.834673 0.809616
-0.63844 0.840249 0.810418
-0.63844 0.844998 0.810418
-0.639704 0.851429 0.812023
-0.639704 0.856188 0.812023
-0.639704 0.860946 0.812023
-0.639704 0.865704 0.812023
-0.639704 0.870462 0.812023
-0.63844 0.87349 0.810418
-0.63844 0.878239 0.810418
-0.637807 0.882114 0.809616
-0.637807 0.886858 0.809616
-0.637807 0.891602 0.809616
-0.637807 0.896346 0.809616
-0.637807 0.90109 0.809616
-0.637807 0.905834 0.809616
-0.637807 0.910578 0.809616
-0.637807 0.915322 0.809616
-0.63844 0.920978 0.810418
-0.639704 0.927559 0.812023
-0.640336 0.933239 0.812826
-0.640336 0.938002 0.812826
-0.6416 0.944626 0.814431
-0.642232 0.950333 0.815233
-0.642232 0.95511 0.815233
-0.642232 0.959887 0.815233
-0.6416 0.963715 0.814431
-0.6416 0.968487 0.814431
-0.640336 0.971341 0.812826
-0.640336 0.976104 0.812826
-0.640336 0.980867 0.812826
-0.6416 0.987576 0.814431
-0.6416 0.992348 0.814431
-0.642232 0.998103 0.815233
-0.643497 1.00485 0.816838
-0.644129 1.01063 0.81764
-0.645393 1.01742 0.819245
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.539234 -0.77463 0.678175
-0.539869 -0.771546 0.678974
-0.541775 -0.770258 0.68137
-0.543045 -0.768045 0.682968
-0.545586 -0.767599 0.686163
-0.547491 -0.766227 0.688559
-0.550032 -0.765711 0.691755
-0.551937 -0.764278 0.694151
-0.553207 -0.761941 0.695749
-0.555748 -0.761326 0.698944
-0.557018 -0.758943 0.700541
-0.559559 -0.758263 0.703736
-0.56337 -0.759256 0.708529
-0.566545 -0.759342 0.712523
-0.570356 -0.760228 0.717316
-0.573532 -0.760215 0.72131
-0.576073 -0.759318 0.724505
-0.577978 -0.757551 0.726901
-0.579248 -0.754928 0.728499
-0.580518 -0.752286 0.730097
-0.583059 -0.751262 0.733292
-0.58687 -0.751828 0.738085
-0.591951 -0.753956 0.744475
-0.597667 -0.756812 0.751664
-0.603384 -0.759584 0.758853
-0.608465 -0.761476 0.765244
-0.611005 -0.760132 0.768439
-0.613546 -0.758751 0.771634
-0.615451 -0.756552 0.77403
-0.617992 -0.7551 0.777225
-0.619897 -0.752839 0.779622
-0.619897 -0.74825 0.779622
-0.619897 -0.743661 0.779622
-0.620532 -0.73983 0.780421
-0.620532 -0.735236 0.780421
-0.619897 -0.729895 0.779622
-0.618627 -0.72382 0.778024
-0.618627 -0.71924 0.778024
-0.617992 -0.713927 0.777225
-0.617357 -0.708623 0.776427
-0.617357 -0.704053 0.776427
-0.616086 -0.698044 0.774829
-0.617357 -0.694913 0.776427
-0.617357 -0.690343 0.776427
-0.617992 -0.686478 0.777225
-0.617992 -0.681904 0.777225
-0.618627 -0.678025 0.778024
-0.618627 -0.673446 0.778024
-0.618627 -0.668866 0.778024
-0.617992 -0.663605 0.777225
-0.617992 -0.65903 0.777225
-0.617357 -0.653783 0.776427
-0.617357 -0.649213 0.776427
-0.617357 -0.644642 0.776427
-0.617992 -0.640731 0.777225
-0.617992 -0.636156 0.777225
-0.618627 -0.632231 0.778024
-0.619897 -0.62894 0.779622
-0.620532 -0.624991 0.780421
-0.621168 -0.621032 0.781219
-0.620532 -0.615804 0.780421
-0.620532 -0.61121 0.780421
-0.619897 -0.605996 0.779622
-0.618627 -0.600174 0.778024
-0.617992 -0.594983 0.777225
-0.616086 -0.588588 0.774829
-0.616086 -0.584027 0.774829
-0.615451 -0.578869 0.77403
-0.616086 -0.574906 0.774829
-0.616086 -0.570346 0.774829
-0.617357 -0.566951 0.776427
-0.617357 -0.562381 0.776427
-0.617357 -0.557811 0.776427
-0.617357 -0.553241 0.776427
-0.616086 -0.547542 0.774829
-0.616086 -0.542982 0.774829
-0.616086 -0.538421 0.774829
-0.617357 -0.534961 0.776427
-0.617357 -0.530391 0.776427
-0.617992 -0.526362 0.777225
-0.617992 -0.521787 0.777225
-0.617992 -0.517212 0.777225
-0.617992 -0.512638 0.777225
-0.617357 -0.507541 0.776427
-0.616086 -0.501936 0.774829
-0.615451 -0.496862 0.77403
-0.615451 -0.492306 0.77403
-0.614181 -0.486744 0.772433
-0.613546 -0.481698 0.771634
-0.613546 -0.477157 0.771634
-0.613546 -0.472615 0.771634
-0.613546 -0.468073 0.771634
-0.613546 -0.463531 0.771634
-0.614181 -0.459464 0.772433
-0.614181 -0.454918 0.772433
