120 212
-0.590237 0.365491 1.15878
-0.590731 0.377061 1.15975
-0.591717 0.388975 1.16169
-0.593196 0.40126 1.16459
-0.591717 0.411543 1.16169
-0.587279 0.419656 1.15298
-0.584813 0.429047 1.14814
-0.58432 0.439828 1.14717
-0.586293 0.452493 1.15104
-0.589251 0.466014 1.15685
-0.591224 0.478848 1.16072
-0.591224 0.490123 1.16072
-0.590237 0.500561 1.15878
-0.588758 0.510534 1.15588
-0.588758 0.521762 1.15588
-0.589251 0.533436 1.15685
-0.590731 0.546041 1.15975
-0.594675 0.561028 1.1675
-0.599113 0.576639 1.17621
-0.599113 0.588065 1.17621
-0.596648 0.597023 1.17137
-0.595662 0.607395 1.16943
-0.598127 0.621316 1.17427
-0.600099 0.634808 1.17815
-0.600592 0.646783 1.17911
-0.599606 0.657156 1.17718
-0.600099 0.66914 1.17815
-0.59862 0.678907 1.17524
-0.595662 0.68691 1.16943
-0.595168 0.697692 1.16846
-0.597141 0.711391 1.17234
-0.597141 0.722779 1.17234
-0.595168 0.731741 1.16846
-0.591717 0.738782 1.16169
-0.593689 0.752566 1.16556
-0.597141 0.768329 1.17234
-0.599113 0.782292 1.17621
-0.59862 0.793064 1.17524
-0.599113 0.805142 1.17621
-0.596155 0.812535 1.1704
-0.591717 0.817771 1.16169
-0.591717 0.829055 1.16169
-0.593196 0.84244 1.16459
-0.591224 0.850913 1.16072
-0.587279 0.856435 1.15298
-0.584813 0.863992 1.14814
-0.585306 0.875882 1.1491
-0.587279 0.890033 1.15298
-0.588758 0.903503 1.15588
-0.588758 0.914731 1.15588
-0.589251 0.926734 1.15685
-0.590237 0.939541 1.15878
-0.591717 0.95318 1.16169
-0.595168 0.97009 1.16846
-0.599113 0.987945 1.17621
-0.599606 1.00019 1.17718
-0.599113 1.01079 1.17621
-0.599606 1.02306 1.17718
-0.602072 1.03875 1.18202
-0.602565 1.05109 1.18299
-0.601086 1.05997 1.18008
-0.599606 1.0688 1.17718
-0.597634 1.07668 1.17331
-0.594182 1.08179 1.16653
-0.590237 1.08587 1.15878
-0.586293 1.08979 1.15104
-0.584813 1.09819 1.14814
-0.58432 1.10841 1.14717
-0.586293 1.12333 1.15104
-0.588758 1.13928 1.15588
-0.590237 1.1534 1.15878
-0.589251 1.16271 1.15685
-0.587772 1.171 1.15394
-0.589251 1.18519 1.15685
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.661363 -1.25254 1.27315
-0.660364 -1.23821 1.27123
-0.658368 -1.22206 1.26739
-0.656371 -1.20599 1.26354
-0.655872 -1.19272 1.26258
-0.65687 -1.18216 1.26451
-0.658867 -1.17334 1.26835
-0.659366 -1.16181 1.26931
-0.655872 -1.14329 1.26258
-0.65138 -1.12319 1.25394
-0.647387 -1.10411 1.24625
-0.644891 -1.08771 1.24144
-0.644891 -1.07556 1.24144
-0.644891 -1.06341 1.24144
-0.644392 -1.05044 1.24048
-0.643394 -1.0367 1.23856
-0.6399 -1.01901 1.23184
-0.637404 -1.00303 1.22703
-0.638402 -0.992572 1.22895
-0.638901 -0.981312 1.22991
-0.6394 -0.970033 1.23087
-0.6399 -0.958735 1.23184
-0.638901 -0.945203 1.22991
-0.637903 -0.931708 1.22799
-0.637404 -0.918971 1.22703
-0.636905 -0.906253 1.22607
-0.635906 -0.892852 1.22415
-0.634409 -0.878798 1.22127
-0.633411 -0.865482 1.21934
-0.632912 -0.852877 1.21838
-0.632912 -0.840953 1.21838
-0.632912 -0.82903 1.21838
-0.632912 -0.817106 1.21838
-0.631913 -0.803913 1.21646
-0.630416 -0.790131 1.21358
-0.630915 -0.778871 1.21454
-0.630915 -0.766985 1.21454
-0.631414 -0.755697 1.2155
-0.631913 -0.744389 1.21646
-0.630915 -0.731327 1.21454
-0.629418 -0.717734 1.21166
-0.628419 -0.704757 1.20974
-0.627421 -0.691817 1.20781
-0.625924 -0.678374 1.20493
-0.625924 -0.666582 1.20493
-0.626423 -0.655312 1.20589
-0.626922 -0.644024 1.20685
-0.626922 -0.632213 1.20685
-0.625924 -0.619415 1.20493
-0.624426 -0.606169 1.20205
-0.62243 -0.592505 1.1982
-0.620433 -0.578916 1.19436
-0.619435 -0.566315 1.19244
-0.619435 -0.554645 1.19244
-0.620433 -0.54385 1.19436
-0.620433 -0.532162 1.19436
-0.619934 -0.520055 1.1934
-0.618436 -0.507148 1.19052
-0.61644 -0.493897 1.18667
-0.614943 -0.481113 1.18379
-0.615442 -0.469909 1.18475
-0.615941 -0.458686 1.18571
-0.616939 -0.447807 1.18764
-0.617438 -0.436537 1.1886
-0.61644 -0.424218 1.18667
-0.614943 -0.411603 1.18379
-0.612946 -0.398719 1.17995
-0.611449 -0.386226 1.17707
-0.611948 -0.375012 1.17803
-0.611948 -0.363484 1.17803
-0.61045 -0.351094 1.17514
-0.61045 -0.339594 1.17514
-0.609452 -0.327557 1.17322
-0.608454 -0.315557 1.1713
-0.608454 -0.304095 1.1713
-0.607955 -0.292392 1.17034
-0.605958 -0.280016 1.1665
-0.604461 -0.267936 1.16361
-0.604461 -0.256549 1.16361
-0.604461 -0.245161 1.16361
-0.60496 -0.233967 1.16457
-0.605958 -0.222937 1.1665
-0.605958 -0.211521 1.1665
-0.605958 -0.200106 1.1665
-0.605459 -0.188534 1.16554
-0.604461 -0.176836 1.16361
-0.604461 -0.165448 1.16361
-0.603961 -0.153934 1.16265
-0.602464 -0.142202 1.15977
-0.601965 -0.130744 1.15881
-0.600967 -0.119205 1.15689
-0.600467 -0.107794 1.15593
-0.600967 -0.0965619 1.15689
-0.601965 -0.0853818 1.15881
-0.600967 -0.0739185 1.15689
-0.600967 -0.0625968 1.15689
-0.601466 -0.0513176 1.15785
-0.600967 -0.0399534 1.15689
-0.600967 -0.0286316 1.15689
-0.600967 -0.0173099 1.15689
-0.599968 -0.00597828 1.15497
-0.59897 0.00531576 1.15304
-0.59897 0.0165999 1.15304
-0.598471 0.0278607 1.15208
-0.597473 0.0390701 1.15016
-0.598471 0.0504101 1.15208
-0.599469 0.0617877 1.154
-0.59897 0.0730203 1.15304
-0.597473 0.0840937 1.15016
-0.594977 0.0949512 1.14536
-0.592481 0.105715 1.14055
-0.589985 0.116384 1.13575
-0.589985 0.127499 1.13575
-0.592481 0.1392 1.14055
-0.593979 0.150742 1.14344
-0.593979 0.161932 1.14344
-0.593479 0.172977 1.14247
-0.593479 0.184158 1.14247
-0.592481 0.19501 1.14055
-0.592481 0.206171 1.14055
-0.592481 0.217333 1.14055
-0.59298 0.228688 1.14151
-0.593979 0.240263 1.14344
-0.592481 0.250819 1.14055
-0.591483 0.261539 1.13863
-0.591982 0.272912 1.13959
-0.590984 0.283586 1.13767
-0.590485 0.294471 1.13671
-0.591982 0.30637 1.13959
-0.591483 0.317255 1.13863
-0.587989 0.326458 1.1319
-0.58749 0.337248 1.13094
-0.587989 0.348612 1.1319
-0.589985 0.360911 1.13575
-0.590984 0.372655 1.13767
-0.591483 0.384113 1.13863
-0.59298 0.396256 1.14151
-0.591483 0.406399 1.13863
-0.58749 0.414723 1.13094
-0.585992 0.424706 1.12806
-0.585992 0.435745 1.12806
-0.586991 0.447546 1.12998
-0.588488 0.459774 1.13287
-0.590485 0.472458 1.13671
-0.590984 0.483991 1.13767
-0.589486 0.49387 1.13479
-0.587989 0.503693 1.1319
-0.587989 0.51477 1.1319
-0.588488 0.526294 1.13287
-0.589486 0.538292 1.13479
-0.593479 0.553119 1.14247
-0.598471 0.569046 1.15208
-0.599469 0.581289 1.154
-0.596474 0.589622 1.14824
-0.594478 0.598847 1.1444
-0.594977 0.610559 1.14536
-0.596474 0.623333 1.14824
-0.596474 0.63457 1.14824
-0.595975 0.645267 1.14728
-0.596973 0.657594 1.1492
-0.595476 0.667163 1.14632
-0.592481 0.674969 1.14055
-0.59298 0.686709 1.14151
-0.596474 0.701992 1.14824
-0.596973 0.713826 1.1492
-0.59298 0.720223 1.14151
-0.590485 0.728316 1.13671
-0.590984 0.740065 1.13767
-0.59298 0.753736 1.14151
-0.594478 0.766839 1.1444
-0.597473 0.781958 1.15016
-0.600967 0.797853 1.15689
-0.598471 0.805814 1.15208
-0.591483 0.807548 1.13863
-0.589486 0.815928 1.13479
-0.589486 0.827033 1.13479
-0.588987 0.837429 1.13383
-0.586991 0.845649 1.12998
-0.585493 0.854522 1.1271
-0.585493 0.865552 1.1271
-0.586491 0.878077 1.12902
-0.586991 0.889882 1.12998
-0.586991 0.900941 1.12998
-0.58749 0.912775 1.13094
-0.587989 0.924627 1.1319
-0.588987 0.937293 1.13383
-0.59298 0.954819 1.14151
-0.596973 0.972495 1.1492
-0.597972 0.985387 1.15112
-0.596973 0.994988 1.1492
-0.596973 1.00623 1.1492
-0.597473 1.01833 1.15016
-0.596973 1.02873 1.1492
-0.596474 1.0391 1.14824
-0.597473 1.0521 1.15016
-0.599469 1.06691 1.154
-0.597972 1.07551 1.15112
-0.594478 1.08042 1.1444
-0.589985 1.08337 1.13575
-0.586991 1.08893 1.12998
-0.585493 1.09719 1.1271
-0.586491 1.11011 1.12902
-0.589486 1.12688 1.13479
-0.591982 1.1428 1.13959
-0.59298 1.1559 1.14151
-0.592481 1.16609 1.14055
-0.591982 1.17626 1.13959
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.66634 -1.23447 1.25789
-0.663309 -1.2165 1.25216
-0.661794 -1.20141 1.2493
-0.660278 -1.18637 1.24644
-0.659268 -1.17228 1.24453
-0.658257 -1.15823 1.24263
-0.656237 -1.14246 1.23881
-0.6527 -1.12415 1.23214
-0.648154 -1.10426 1.22355
-0.644617 -1.08623 1.21688
-0.643607 -1.07255 1.21497
-0.644617 -1.06224 1.21688
-0.644617 -1.05024 1.21688
-0.646133 -1.04068 1.21974
-0.644617 -1.02624 1.21688
-0.640576 -1.00788 1.20925
-0.63704 -0.990461 1.20257
-0.63805 -0.980155 1.20448
-0.63906 -0.969812 1.20639
-0.640071 -0.959431 1.2083
-0.640576 -0.948265 1.20925
-0.638555 -0.933388 1.20543
-0.636029 -0.917857 1.20067
-0.636029 -0.906018 1.20067
-0.636029 -0.894179 1.20067
-0.635524 -0.881639 1.19971
-0.635019 -0.869118 1.19876
-0.634514 -0.856616 1.19781
-0.634514 -0.844805 1.19781
-0.634514 -0.832995 1.19781
-0.635019 -0.821838 1.19876
-0.634514 -0.809373 1.19781
-0.632493 -0.795023 1.19399
-0.629967 -0.780122 1.18922
-0.628451 -0.766547 1.18636
-0.627946 -0.754242 1.18541
-0.628957 -0.743749 1.18731
-0.630977 -0.734393 1.19113
-0.630977 -0.722649 1.19113
-0.629967 -0.709765 1.18922
-0.629462 -0.69748 1.18827
-0.628957 -0.685212 1.18731
-0.628957 -0.673505 1.18731
-0.628451 -0.661266 1.18636
-0.628957 -0.650091 1.18731
-0.628957 -0.638383 1.18731
-0.628957 -0.626676 1.18731
-0.627441 -0.613487 1.18445
-0.62542 -0.59987 1.18064
-0.6234 -0.586328 1.17682
-0.621884 -0.573327 1.17396
-0.620368 -0.560382 1.1711
-0.619863 -0.548388 1.17015
-0.620368 -0.537287 1.1711
-0.619863 -0.525312 1.17015
-0.618853 -0.512937 1.16824
-0.617337 -0.500189 1.16538
-0.614306 -0.486299 1.15966
-0.613801 -0.474474 1.1587
-0.615822 -0.464573 1.16252
-0.617337 -0.454226 1.16538
-0.616832 -0.442372 1.16443
-0.616832 -0.430891 1.16443
-0.615317 -0.418379 1.16157
-0.613296 -0.405589 1.15775
-0.61077 -0.39255 1.15298
-0.610265 -0.380866 1.15203
-0.611275 -0.370118 1.15394
-0.611275 -0.35874 1.15394
-0.60976 -0.346501 1.15108
-0.610265 -0.335428 1.15203
-0.610265 -0.324069 1.15203
-0.60976 -0.312451 1.15108
-0.608244 -0.300353 1.14821
-0.606728 -0.288311 1.14535
-0.604708 -0.276095 1.14154
-0.603192 -0.264175 1.13868
-0.603192 -0.252947 1.13868
-0.602687 -0.241517 1.13772
-0.602687 -0.230299 1.13772
-0.604203 -0.219632 1.14059
-0.605213 -0.208734 1.14249
-0.605213 -0.197468 1.14249
-0.605213 -0.186203 1.14249
-0.605213 -0.174938 1.14249
-0.605213 -0.163672 1.14249
-0.603697 -0.152025 1.13963
-0.601677 -0.140317 1.13582
-0.599656 -0.128684 1.132
-0.59713 -0.117027 1.12723
-0.597635 -0.106002 1.12819
-0.599656 -0.0951985 1.132
-0.601171 -0.084249 1.13486
-0.600161 -0.0729362 1.13296
-0.599656 -0.0617129 1.132
-0.599656 -0.0505511 1.132
-0.599656 -0.0393892 1.132
-0.599656 -0.0282274 1.132
-0.600161 -0.0170799 1.13296
-0.600161 -0.00590865 1.13296
-0.599656 0.00525818 1.132
-0.599656 0.01642 1.132
-0.597635 0.0274889 1.12819
-0.595614 0.0384826 1.12437
-0.595614 0.0495692 1.12437
-0.59612 0.0607073 1.12533
-0.595614 0.0717425 1.12437
-0.595109 0.0827588 1.12342
-0.593594 0.0935971 1.12056
-0.590057 0.104023 1.11388
-0.589047 0.114809 1.11198
-0.590562 0.126097 1.11484
-0.593088 0.137676 1.1196
-0.593594 0.148842 1.12056
-0.593088 0.159755 1.1196
-0.592583 0.170649 1.11865
-0.593088 0.181834 1.1196
-0.593088 0.192874 1.1196
-0.593088 0.203913 1.1196
-0.593088 0.214953 1.1196
-0.593088 0.225993 1.1196
-0.594099 0.237436 1.12151
-0.593594 0.248283 1.12056
-0.592583 0.258891 1.11865
-0.591573 0.269461 1.11674
-0.591573 0.280472 1.11674
-0.591573 0.291484 1.11674
-0.591573 0.302495 1.11674
-0.591068 0.313239 1.11579
-0.590057 0.323686 1.11388
-0.589552 0.334383 1.11293
-0.590057 0.345653 1.11388
-0.591573 0.357552 1.11674
-0.593594 0.369822 1.12056
-0.594604 0.38152 1.12247
-0.593594 0.39192 1.12056
-0.593088 0.402626 1.1196
-0.592078 0.412961 1.1177
-0.591068 0.423259 1.11579
-0.590057 0.433518 1.11388
-0.590057 0.444501 1.11388
-0.591068 0.456265 1.11579
-0.592078 0.468065 1.1177
-0.593088 0.479904 1.1196
-0.592583 0.490525 1.11865
-0.591573 0.5007 1.11674
-0.589047 0.509526 1.11198
-0.588037 0.519598 1.11007
-0.588542 0.530999 1.11102
-0.591068 0.54428 1.11579
-0.594099 0.55813 1.12151
-0.595109 0.570156 1.12342
-0.594604 0.58074 1.12247
-0.592583 0.589797 1.11865
-0.590057 0.598266 1.11388
-0.590057 0.609249 1.11388
-0.590057 0.620232 1.11388
-0.590562 0.631756 1.11484
-0.590562 0.642749 1.11484
-0.589552 0.652623 1.11293
-0.590057 0.664165 1.11388
-0.592583 0.678038 1.11865
-0.595614 0.692593 1.12437
-0.595109 0.703083 1.12342
-0.592078 0.710523 1.1177
-0.590562 0.719697 1.11484
-0.592078 0.732564 1.1177
-0.593088 0.744854 1.1196
-0.593088 0.755894 1.1196
-0.595614 0.7702 1.12437
-0.598645 0.785262 1.13009
-0.59612 0.793045 1.12533
-0.591573 0.798008 1.11674
-0.591573 0.809019 1.11674
-0.592078 0.820731 1.1177
-0.592078 0.831752 1.1177
-0.591573 0.842053 1.11674
-0.590057 0.850879 1.11388
-0.589552 0.861125 1.11293
-0.589552 0.872098 1.11293
-0.589552 0.883072 1.11293
-0.589047 0.89328 1.11198
-0.589047 0.904244 1.11198
-0.589047 0.915208 1.11198
-0.589047 0.926173 1.11198
-0.590057 0.938745 1.11388
-0.592078 0.95298 1.1177
-0.592078 0.964001 1.1177
-0.592078 0.975022 1.1177
-0.594099 0.989408 1.12151
-0.595109 1.00217 1.12342
-0.594604 1.01239 1.12247
-0.593594 1.02171 1.12056
-0.595109 1.0354 1.12342
-0.59814 1.05181 1.12914
-0.598645 1.06384 1.13009
-0.597635 1.07317 1.12819
-0.594604 1.07879 1.12247
-0.589552 1.0806 1.11293
-0.586521 1.08596 1.10721
-0.586016 1.09593 1.10625
-0.588542 1.11161 1.11102
-0.591068 1.12739 1.11579
-0.593088 1.14228 1.1196
-0.593088 1.15332 1.1196
-0.592078 1.16238 1.1177
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.664088 -1.20353 1.22946
-0.662555 -1.18857 1.22662
-0.661021 -1.17366 1.22378
-0.658465 -1.15701 1.21904
-0.654886 -1.13867 1.21242
-0.651308 -1.12047 1.20579
-0.64824 -1.10327 1.20012
-0.645684 -1.08704 1.19538
-0.643128 -1.07091 1.19065
-0.641594 -1.05656 1.18781
-0.642105 -1.04559 1.18876
-0.64415 -1.03707 1.19254
-0.644662 -1.02603 1.19349
-0.64415 -1.01337 1.19254
-0.642105 -0.998344 1.18876
-0.639549 -0.982606 1.18403
-0.639549 -0.970843 1.18403
-0.640061 -0.959846 1.18497
-0.640061 -0.948073 1.18497
-0.640572 -0.937047 1.18592
-0.639549 -0.923788 1.18403
-0.638016 -0.909837 1.18119
-0.637504 -0.897382 1.18024
-0.638016 -0.886366 1.18119
-0.638527 -0.875332 1.18213
-0.638016 -0.862895 1.18119
-0.638016 -0.85116 1.18119
-0.638016 -0.839424 1.18119
-0.637504 -0.827026 1.18024
-0.637504 -0.8153 1.18024
-0.636482 -0.802285 1.17835
-0.634948 -0.788673 1.17551
-0.632392 -0.773866 1.17077
-0.629836 -0.759153 1.16604
-0.627791 -0.74514 1.16226
-0.627791 -0.733593 1.16226
-0.629325 -0.72381 1.1651
-0.630347 -0.713391 1.16699
-0.629836 -0.701228 1.16604
-0.629325 -0.689083 1.1651
-0.629325 -0.677507 1.1651
-0.629325 -0.665932 1.1651
-0.628302 -0.653293 1.1632
-0.628302 -0.641736 1.1632
-0.627791 -0.629667 1.16226
-0.62728 -0.617616 1.16131
-0.625746 -0.604596 1.15847
-0.624724 -0.592117 1.15658
-0.622679 -0.578726 1.15279
-0.621145 -0.565875 1.14995
-0.620123 -0.553537 1.14806
-0.619611 -0.541684 1.14711
-0.618589 -0.529412 1.14522
-0.617566 -0.517178 1.14333
-0.616544 -0.504981 1.14143
-0.614499 -0.492003 1.13765
-0.612454 -0.4791 1.13386
-0.612965 -0.468226 1.13481
-0.61501 -0.458475 1.1386
-0.616033 -0.447907 1.14049
-0.615521 -0.436213 1.13954
-0.615521 -0.424891 1.13954
-0.614499 -0.412883 1.13765
-0.612965 -0.400577 1.13481
-0.611432 -0.388329 1.13197
-0.610409 -0.376452 1.13008
-0.61092 -0.36553 1.13102
-0.610409 -0.353996 1.13008
-0.610409 -0.342769 1.13008
-0.611432 -0.332096 1.13197
-0.61092 -0.320582 1.13102
-0.609387 -0.308568 1.12818
-0.608364 -0.29686 1.12629
-0.607342 -0.28519 1.1244
-0.606319 -0.273557 1.12251
-0.606831 -0.262626 1.12345
-0.606319 -0.251253 1.12251
-0.604786 -0.239493 1.11967
-0.603252 -0.227789 1.11683
-0.604274 -0.217061 1.11872
-0.605297 -0.206294 1.12061
-0.605808 -0.195325 1.12156
-0.605808 -0.184182 1.12156
-0.605808 -0.173039 1.12156
-0.605297 -0.16176 1.12061
-0.603252 -0.150117 1.11683
-0.601207 -0.13855 1.11304
-0.599673 -0.127166 1.1102
-0.597628 -0.11574 1.10642
-0.598651 -0.104927 1.10831
-0.601207 -0.0943163 1.11304
-0.601718 -0.0833286 1.11399
-0.600185 -0.0720766 1.11115
-0.600185 -0.061037 1.11115
-0.600185 -0.0499974 1.11115
-0.599673 -0.0389246 1.1102
-0.599673 -0.0278944 1.1102
-0.599673 -0.0168642 1.1102
-0.599162 -0.00582907 1.10925
-0.598651 0.0051873 1.10831
-0.597628 0.016171 1.10642
-0.596606 0.0271171 1.10452
-0.595583 0.0380256 1.10263
-0.594561 0.0488965 1.10074
-0.59405 0.0597812 1.09979
-0.59405 0.070708 1.09979
-0.59405 0.0816348 1.09979
-0.593539 0.0924819 1.09884
-0.590982 0.102954 1.09411
-0.58996 0.113627 1.09222
-0.591494 0.124803 1.09506
-0.593027 0.136034 1.0979
-0.593539 0.147069 1.09884
-0.59405 0.158122 1.09979
-0.59405 0.169049 1.09979
-0.59405 0.179976 1.09979
-0.595072 0.191231 1.10168
-0.595072 0.202177 1.10168
-0.594561 0.212939 1.10074
-0.59405 0.223683 1.09979
-0.59405 0.234609 1.09979
-0.593027 0.245114 1.0979
-0.592516 0.255801 1.09695
-0.592005 0.266469 1.096
-0.593027 0.277837 1.0979
-0.593027 0.288745 1.0979
-0.592516 0.299395 1.09695
-0.593027 0.310561 1.0979
-0.593027 0.321469 1.0979
-0.592005 0.331804 1.096
-0.591494 0.342397 1.09506
-0.592516 0.353888 1.09695
-0.594561 0.366045 1.10074
-0.596095 0.377954 1.10358
-0.594561 0.387918 1.10074
-0.59405 0.398511 1.09979
-0.594561 0.40979 1.10074
-0.59405 0.420364 1.09979
-0.592516 0.430178 1.09695
-0.591494 0.440315 1.09506
-0.592005 0.451585 1.096
-0.593539 0.463672 1.09884
-0.59405 0.474998 1.09979
-0.59405 0.485925 1.09979
-0.593027 0.495997 1.0979
-0.590471 0.50472 1.09317
-0.588938 0.514241 1.09033
-0.588938 0.525074 1.09033
-0.589449 0.536372 1.09127
-0.590982 0.548638 1.09411
-0.592005 0.560476 1.096
-0.592005 0.571366 1.096
-0.591494 0.581752 1.09506
-0.589449 0.590583 1.09127
-0.588426 0.600382 1.08938
-0.589449 0.612267 1.09127
-0.590471 0.62419 1.09317
-0.58996 0.634501 1.09222
-0.590471 0.645912 1.09317
-0.592516 0.659047 1.09695
-0.59405 0.67168 1.09979
-0.594561 0.683194 1.10074
-0.593027 0.69234 1.0979
-0.590982 0.700823 1.09411
-0.590982 0.711693 1.09411
-0.593027 0.725064 1.0979
-0.594561 0.737875 1.10074
-0.593027 0.74688 1.0979
-0.593539 0.758441 1.09884
-0.594561 0.770684 1.10074
-0.592516 0.778931 1.09695
-0.591494 0.788467 1.09506
-0.593027 0.801419 1.0979
-0.59405 0.813728 1.09979
-0.593539 0.823945 1.09884
-0.592516 0.833424 1.09695
-0.592516 0.844323 1.09695
-0.593539 0.856697 1.09884
-0.593539 0.867614 1.09884
-0.591494 0.875505 1.09506
-0.58996 0.884086 1.09222
-0.588426 0.892611 1.08938
-0.587404 0.901865 1.08749
-0.586381 0.911081 1.08559
-0.586893 0.92267 1.08654
-0.587404 0.934278 1.08749
-0.587404 0.945083 1.08749
-0.588426 0.957551 1.08938
-0.591494 0.973423 1.09506
-0.593027 0.986855 1.0979
-0.593539 0.998623 1.09884
-0.593027 1.00867 1.0979
-0.593539 1.02046 1.09884
-0.595583 1.03493 1.10263
-0.596095 1.04678 1.10358
-0.596095 1.05775 1.10358
-0.595583 1.06779 1.10263
-0.592516 1.07319 1.09695
-0.588938 1.07754 1.09033
-0.587915 1.08649 1.08843
-0.588426 1.09825 1.08938
-0.590471 1.11293 1.09317
-0.591494 1.12574 1.09506
-0.591494 1.13662 1.09506
-0.592005 1.14849 1.096
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.657456 -1.18954 1.1938
-0.662629 -1.18686 1.20319
-0.661595 -1.17298 1.20131
-0.657974 -1.1546 1.19474
-0.653318 -1.13455 1.18629
-0.649697 -1.11645 1.17971
-0.647628 -1.10112 1.17595
-0.646594 -1.08761 1.17407
-0.645559 -1.07413 1.1722
-0.644007 -1.05984 1.16938
-0.64349 -1.0473 1.16844
-0.64349 -1.0356 1.16844
-0.644524 -1.02555 1.17032
-0.645042 -1.01464 1.17126
-0.645042 -1.00292 1.17126
-0.644007 -0.989601 1.16938
-0.642973 -0.976323 1.1675
-0.642455 -0.963858 1.16656
-0.641421 -0.950646 1.16468
-0.639869 -0.936714 1.16186
-0.639869 -0.925082 1.16186
-0.640386 -0.914188 1.1628
-0.639352 -0.901089 1.16093
-0.638834 -0.888747 1.15999
-0.639352 -0.877844 1.16093
-0.639869 -0.866922 1.16186
-0.640386 -0.855981 1.1628
-0.640386 -0.84434 1.1628
-0.638834 -0.83068 1.15999
-0.6378 -0.817741 1.15811
-0.636248 -0.804185 1.15529
-0.636248 -0.792619 1.15529
-0.635731 -0.780418 1.15435
-0.634179 -0.766984 1.15153
-0.632627 -0.753607 1.14871
-0.630041 -0.739073 1.14402
-0.628489 -0.725827 1.1412
-0.627972 -0.713814 1.14026
-0.627972 -0.702398 1.14026
-0.627972 -0.690983 1.14026
-0.628489 -0.680126 1.1412
-0.627972 -0.668151 1.14026
-0.627454 -0.656194 1.13932
-0.62642 -0.643725 1.13744
-0.625903 -0.631815 1.1365
-0.625385 -0.619924 1.13557
-0.624351 -0.607549 1.13369
-0.623316 -0.595211 1.13181
-0.622282 -0.582911 1.12993
-0.621764 -0.571123 1.12899
-0.62073 -0.558889 1.12711
-0.620213 -0.547148 1.12617
-0.620213 -0.535874 1.12617
-0.619695 -0.524162 1.12523
-0.618661 -0.51204 1.12335
-0.616592 -0.499119 1.1196
-0.614523 -0.486273 1.11584
-0.614005 -0.474701 1.1149
-0.614523 -0.46393 1.11584
-0.615557 -0.453521 1.11772
-0.616074 -0.442703 1.11866
