240 424
-0.584473 -0.345112 1.49702
-0.584473 -0.338483 1.49702
-0.584473 -0.331854 1.49702
-0.584473 -0.325224 1.49702
-0.584473 -0.318595 1.49702
-0.584473 -0.311965 1.49702
-0.584473 -0.305336 1.49702
-0.584473 -0.298707 1.49702
-0.584473 -0.292077 1.49702
-0.585717 -0.286055 1.50021
-0.585717 -0.279412 1.50021
-0.58696 -0.273347 1.50339
-0.58696 -0.26669 1.50339
-0.58696 -0.260032 1.50339
-0.58696 -0.253374 1.50339
-0.58696 -0.246717 1.50339
-0.58696 -0.240059 1.50339
-0.58696 -0.233402 1.50339
-0.58696 -0.226744 1.50339
-0.58696 -0.220086 1.50339
-0.588204 -0.213881 1.50658
-0.588204 -0.207209 1.50658
-0.58696 -0.200113 1.50339
-0.588204 -0.193866 1.50658
-0.588204 -0.187194 1.50658
-0.58696 -0.180141 1.50339
-0.58696 -0.173483 1.50339
-0.58696 -0.166825 1.50339
-0.58696 -0.160168 1.50339
-0.58696 -0.15351 1.50339
-0.58696 -0.146853 1.50339
-0.58696 -0.140195 1.50339
-0.58696 -0.133537 1.50339
-0.58696 -0.12688 1.50339
-0.588204 -0.120477 1.50658
-0.588204 -0.113805 1.50658
-0.588204 -0.107133 1.50658
-0.589447 -0.100674 1.50976
-0.590691 -0.0941865 1.51295
-0.590691 -0.0874866 1.51295
-0.590691 -0.0807866 1.51295
-0.589447 -0.0739307 1.50976
-0.589447 -0.0672449 1.50976
-0.588204 -0.0604313 1.50658
-0.58696 -0.0536459 1.50339
-0.58696 -0.0469883 1.50339
-0.585717 -0.0402453 1.50021
-0.585717 -0.0336017 1.50021
-0.585717 -0.0269582 1.50021
-0.585717 -0.0203147 1.50021
-0.585717 -0.0136712 1.50021
-0.584473 -0.00701279 1.49702
-0.58323 -0.000382568 1.49384
-0.581986 0.00621944 1.49065
-0.579914 0.012775 1.48534
-0.579914 0.0193527 1.48534
-0.57867 0.0258747 1.48216
-0.579914 0.032508 1.48534
-0.581157 0.0391695 1.48853
-0.581986 0.0458266 1.49065
-0.58323 0.0525398 1.49384
-0.585717 0.0594074 1.50021
-0.585717 0.0660509 1.50021
-0.58696 0.0728487 1.50339
-0.588204 0.0796748 1.50658
-0.588204 0.0863465 1.50658
-0.589447 0.0932149 1.50976
-0.589447 0.0999007 1.50976
-0.590691 0.106811 1.51295
-0.590691 0.113511 1.51295
-0.590691 0.120211 1.51295
-0.590691 0.126911 1.51295
-0.591935 0.133892 1.51613
-0.591935 0.140606 1.51613
-0.593178 0.14763 1.51932
-0.593178 0.154358 1.51932
-0.593178 0.161086 1.51932
-0.593178 0.167814 1.51932
-0.593178 0.174543 1.51932
-0.591935 0.180891 1.51613
-0.590691 0.187211 1.51295
-0.588204 0.193094 1.50658
-0.58696 0.199343 1.50339
-0.585717 0.205565 1.50021
-0.585717 0.212208 1.50021
-0.585717 0.218852 1.50021
-0.585717 0.225495 1.50021
-0.588204 0.233124 1.50658
-0.589447 0.240303 1.50976
-0.591935 0.248031 1.51613
-0.593178 0.25528 1.51932
-0.594422 0.262558 1.5225
-0.594422 0.2693 1.5225
-0.594422 0.276042 1.5225
-0.594422 0.282784 1.5225
-0.593178 0.288921 1.51932
-0.593178 0.295649 1.51932
-0.593178 0.302377 1.51932
-0.593178 0.309105 1.51932
-0.591935 0.315171 1.51613
-0.591935 0.321885 1.51613
-0.590691 0.327909 1.51295
-0.590691 0.334609 1.51295
-0.590691 0.341309 1.51295
-0.590691 0.348009 1.51295
-0.591935 0.355456 1.51613
-0.591935 0.36217 1.51613
-0.590691 0.368109 1.51295
-0.590691 0.374809 1.51295
-0.590691 0.381509 1.51295
-0.590691 0.388209 1.51295
-0.589447 0.394077 1.50976
-0.588204 0.399917 1.50658
-0.588204 0.406589 1.50658
-0.589447 0.414135 1.50976
-0.590691 0.421708 1.51295
-0.593178 0.430212 1.51932
-0.595665 0.438772 1.52569
-0.596909 0.446459 1.52887
-0.599396 0.455117 1.53524
-0.601883 0.463833 1.54161
-0.603127 0.471632 1.5448
-0.60437 0.47946 1.54798
-0.60437 0.486315 1.54798
-0.605614 0.494185 1.55117
-0.607272 0.502426 1.55542
-0.608516 0.510357 1.5586
-0.608516 0.517259 1.5586
-0.608516 0.524161 1.5586
-0.608516 0.531063 1.5586
-0.607272 0.536866 1.55542
-0.605614 0.542269 1.55117
-0.60437 0.548011 1.54798
-0.603127 0.553724 1.5448
-0.601883 0.559409 1.54161
-0.601883 0.566236 1.54161
-0.601883 0.573063 1.54161
-0.603127 0.581088 1.5448
-0.60437 0.589141 1.54798
-0.605614 0.597222 1.55117
-0.605614 0.604092 1.55117
-0.605614 0.610961 1.55117
-0.605614 0.61783 1.55117
-0.605614 0.624699 1.55117
-0.605614 0.631568 1.55117
-0.607272 0.640186 1.55542
-0.607272 0.647074 1.55542
-0.608516 0.655301 1.5586
-0.609759 0.663556 1.56179
-0.611003 0.67184 1.56497
-0.611003 0.67877 1.56497
-0.611003 0.6857 1.56497
-0.611003 0.692631 1.56497
-0.609759 0.698137 1.56179
-0.608516 0.703615 1.5586
-0.607272 0.709065 1.55542
-0.608516 0.71742 1.5586
-0.611003 0.727282 1.56497
-0.61349 0.737201 1.57134
-0.616391 0.747679 1.57877
-0.618879 0.757716 1.58514
-0.623024 0.769858 1.59576
-0.624267 0.778475 1.59895
-0.625925 0.787642 1.60319
-0.627169 0.796321 1.60638
-0.627169 0.803435 1.60638
-0.627169 0.810548 1.60638
-0.627169 0.817662 1.60638
-0.627169 0.824776 1.60638
-0.625925 0.83024 1.60319
-0.625925 0.837339 1.60319
-0.623024 0.840524 1.59576
-0.620537 0.844207 1.58939
-0.617635 0.847265 1.58196
-0.616391 0.852551 1.57877
-0.612246 0.853762 1.56816
-0.609759 0.85721 1.56179
-0.607272 0.860601 1.55542
-0.605614 0.865121 1.55117
-0.607272 0.874377 1.55542
-0.608516 0.88307 1.5586
-0.611003 0.89361 1.56497
-0.61349 0.904206 1.57134
-0.616391 0.915474 1.57877
-0.618879 0.926187 1.58514
-0.620537 0.935707 1.58939
-0.623024 0.946524 1.59576
-0.624267 0.955494 1.59895
-0.625925 0.965132 1.60319
-0.627169 0.974163 1.60638
-0.628827 0.983871 1.61063
-0.628827 0.991003 1.61063
-0.627169 0.995504 1.60638
-0.627169 1.00262 1.60638
-0.625925 1.00773 1.60319
-0.623024 1.01012 1.59576
-0.62178 1.01516 1.59258
-0.620537 1.02017 1.58939
-0.618879 1.02446 1.58514
-0.618879 1.03148 1.58514
-0.617635 1.03641 1.58196
-0.617635 1.04342 1.58196
-0.617635 1.05043 1.58196
-0.618879 1.05956 1.58514
-0.618879 1.06658 1.58514
-0.618879 1.0736 1.58514
-0.620537 1.08351 1.58939
-0.62178 1.09274 1.59258
-0.623024 1.10199 1.59576
-0.623024 1.10906 1.59576
-0.625925 1.12132 1.60319
-0.627169 1.13066 1.60638
-0.627169 1.13778 1.60638
-0.630071 1.15019 1.61381
-0.630071 1.15733 1.61381
-0.630071 1.16448 1.61381
-0.628827 1.16932 1.61063
-0.628827 1.17645 1.61063
-0.625925 1.17812 1.60319
-0.625925 1.18522 1.60319
-0.625925 1.19232 1.60319
-0.625925 1.19942 1.60319
-0.624267 1.20332 1.59895
-0.624267 1.2104 1.59895
-0.625925 1.22072 1.60319
-0.625925 1.22782 1.60319
-0.625925 1.23492 1.60319
-0.625925 1.24202 1.60319
-0.625925 1.24911 1.60319
-0.625925 1.25621 1.60319
-0.625925 1.26331 1.60319
-0.627169 1.27294 1.60638
-0.628827 1.28344 1.61063
-0.631314 1.29567 1.617
-0.632972 1.30625 1.62124
-0.634216 1.31601 1.62443
-0.634216 1.32321 1.62443
-0.632972 1.32779 1.62124
-0.630071 1.32885 1.61381
-0.627169 1.32985 1.60638
-0.624267 1.33078 1.59895
-0.623024 1.33519 1.59576
-0.623024 1.34226 1.59576
-0.624267 1.35202 1.59895
-0.627169 1.36542 1.60638
-0.631314 1.3816 1.617
-0.635874 1.39879 1.62868
-0.638361 1.4115 1.63505
-0.642921 1.42888 1.64672
-0.644164 1.43895 1.64991
-0.645822 1.44998 1.65416
-0.64748 1.46104 1.6584
-0.648724 1.47121 1.66159
-0.648724 1.47857 1.66159
-0.650382 1.48972 1.66584
-0.651626 1.49996 1.66902
-0.653284 1.51119 1.67327
-0.653284 1.5186 1.67327
-0.651626 1.52214 1.66902
-0.650382 1.52661 1.66584
-0.648724 1.53007 1.66159
-0.645822 1.53056 1.65416
-0.641263 1.52702 1.64248
-0.640019 1.53132 1.63929
-0.638361 1.53459 1.63505
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.359086 -0.784666 0.90998
-0.359504 -0.781531 0.911038
-0.360757 -0.780191 0.914213
-0.361592 -0.777926 0.916329
-0.363262 -0.777429 0.920561
-0.364097 -0.775116 0.922677
-0.365767 -0.774553 0.92691
-0.366602 -0.772193 0.929026
-0.367437 -0.769814 0.931142
-0.369107 -0.769157 0.935375
-0.370778 -0.768463 0.939607
-0.372865 -0.768591 0.944898
-0.375371 -0.769528 0.951247
-0.377041 -0.768706 0.955479
-0.378711 -0.767847 0.959712
-0.380381 -0.76695 0.963944
-0.381634 -0.765178 0.967118
-0.384556 -0.766708 0.974525
-0.387479 -0.768173 0.981932
-0.389984 -0.768748 0.988281
-0.392907 -0.770085 0.995687
-0.395413 -0.770543 1.00204
-0.398753 -0.772562 1.0105
-0.402093 -0.774506 1.01897
-0.405851 -0.777174 1.02849
-0.408356 -0.777373 1.03484
-0.410862 -0.777516 1.04119
-0.412114 -0.775246 1.04436
-0.413784 -0.773728 1.04859
-0.415037 -0.771397 1.05177
-0.41629 -0.769038 1.05494
-0.41796 -0.767417 1.05917
-0.420048 -0.76652 1.06447
-0.422553 -0.766334 1.07081
-0.425476 -0.766843 1.07822
-0.429233 -0.768783 1.08774
-0.432574 -0.769894 1.09621
-0.436749 -0.772408 1.10679
-0.442595 -0.777762 1.1216
-0.44677 -0.780069 1.13218
-0.450528 -0.781557 1.14171
-0.452616 -0.780082 1.147
-0.454704 -0.77856 1.15229
-0.456374 -0.776281 1.15652
-0.457626 -0.773258 1.1597
-0.459714 -0.771609 1.16499
-0.464307 -0.77409 1.17663
-0.4689 -0.776468 1.18826
-0.473493 -0.778742 1.1999
-0.477668 -0.78023 1.21049
-0.480591 -0.779592 1.21789
-0.482261 -0.776871 1.22212
-0.483932 -0.774112 1.22636
-0.485602 -0.771316 1.23059
-0.487272 -0.768482 1.23482
-0.489777 -0.766918 1.24117
-0.492282 -0.765297 1.24752
-0.496458 -0.766198 1.2581
-0.501051 -0.767645 1.26974
-0.504391 -0.767083 1.2782
-0.508149 -0.767076 1.28773
-0.511907 -0.766984 1.29725
-0.514412 -0.764945 1.3036
-0.51817 -0.764698 1.31312
-0.521928 -0.764367 1.32265
-0.526103 -0.764558 1.33323
-0.529861 -0.764052 1.34275
-0.532784 -0.762268 1.35016
-0.534872 -0.759232 1.35545
-0.536959 -0.756149 1.36074
-0.539882 -0.754185 1.36814
-0.542805 -0.752156 1.37555
-0.549068 -0.754652 1.39142
-0.557837 -0.760422 1.41364
-0.566605 -0.765995 1.43586
-0.575791 -0.77193 1.45914
-0.581636 -0.773217 1.47396
-0.585394 -0.771621 1.48348
-0.586229 -0.76612 1.4856
-0.586229 -0.759519 1.4856
-0.587482 -0.754527 1.48877
-0.587482 -0.747911 1.48877
-0.587482 -0.741296 1.48877
-0.588735 -0.736247 1.49194
-0.589987 -0.73117 1.49512
-0.589987 -0.724527 1.49512
-0.589987 -0.717883 1.49512
-0.589987 -0.71124 1.49512
-0.588735 -0.7031 1.49194
-0.588735 -0.696471 1.49194
-0.587482 -0.688374 1.48877
-0.587482 -0.681758 1.48877
-0.587482 -0.675143 1.48877
-0.587482 -0.668528 1.48877
-0.587482 -0.661913 1.48877
-0.588735 -0.656694 1.49194
-0.588735 -0.650065 1.49194
-0.588735 -0.643436 1.49194
-0.589987 -0.638161 1.49512
-0.588735 -0.630177 1.49194
-0.588735 -0.623547 1.49194
-0.587482 -0.615605 1.48877
-0.587482 -0.60899 1.48877
-0.586229 -0.60109 1.4856
-0.586229 -0.594489 1.4856
-0.586229 -0.587888 1.4856
-0.586229 -0.581287 1.4856
-0.587482 -0.575914 1.48877
-0.588735 -0.570512 1.49194
-0.589987 -0.565083 1.49512
-0.59124 -0.559625 1.49829
-0.59124 -0.552967 1.49829
-0.59124 -0.546309 1.49829
-0.589987 -0.538509 1.49512
-0.589987 -0.531865 1.49512
-0.589987 -0.525222 1.49512
-0.589987 -0.518578 1.49512
-0.589987 -0.511935 1.49512
-0.59124 -0.506364 1.49829
-0.59124 -0.499706 1.49829
-0.59124 -0.493049 1.49829
-0.59124 -0.486391 1.49829
-0.589987 -0.478717 1.49512
-0.588735 -0.471071 1.49194
-0.588735 -0.464442 1.49194
-0.586229 -0.455864 1.4856
-0.586229 -0.449263 1.4856
-0.585394 -0.442031 1.48348
-0.584142 -0.434508 1.4803
-0.584142 -0.42793 1.4803
-0.584142 -0.421352 1.4803
-0.584142 -0.414775 1.4803
-0.585394 -0.409072 1.48348
-0.585394 -0.40248 1.48348
-0.585394 -0.395889 1.48348
-0.586229 -0.389852 1.4856
-0.586229 -0.383251 1.4856
-0.587482 -0.377455 1.48877
-0.587482 -0.370839 1.48877
-0.587482 -0.364224 1.48877
-0.587482 -0.357609 1.48877
-0.587482 -0.350993 1.48877
-0.586229 -0.343644 1.4856
-0.586229 -0.337043 1.4856
-0.585394 -0.329971 1.48348
-0.585394 -0.323379 1.48348
-0.585394 -0.316787 1.48348
-0.585394 -0.310195 1.48348
-0.585394 -0.303604 1.48348
-0.585394 -0.297012 1.48348
-0.586229 -0.290834 1.4856
-0.587482 -0.28484 1.48877
-0.587482 -0.278225 1.48877
-0.588735 -0.272189 1.49194
-0.588735 -0.26556 1.49194
-0.588735 -0.25893 1.49194
-0.588735 -0.252301 1.49194
-0.587482 -0.245149 1.48877
-0.587482 -0.238533 1.48877
-0.586229 -0.231424 1.4856
-0.586229 -0.224822 1.4856
-0.586229 -0.218221 1.4856
-0.587482 -0.212072 1.48877
-0.587482 -0.205457 1.48877
-0.588735 -0.199266 1.49194
-0.588735 -0.192636 1.49194
-0.588735 -0.186007 1.49194
-0.589987 -0.179759 1.49512
-0.589987 -0.173115 1.49512
-0.588735 -0.166119 1.49194
-0.588735 -0.159489 1.49194
-0.588735 -0.15286 1.49194
-0.587482 -0.145919 1.48877
-0.587482 -0.139304 1.48877
-0.587482 -0.132689 1.48877
-0.587482 -0.126073 1.48877
-0.587482 -0.119458 1.48877
-0.588735 -0.113083 1.49194
-0.588735 -0.106454 1.49194
-0.589987 -0.100037 1.49512
-0.59124 -0.0935916 1.49829
-0.59124 -0.086934 1.49829
-0.59124 -0.0802764 1.49829
-0.589987 -0.0734628 1.49512
-0.589987 -0.0668193 1.49512
-0.588735 -0.060048 1.49194
-0.587482 -0.053305 1.48877
-0.586229 -0.0465901 1.4856
-0.585394 -0.039932 1.48348
-0.585394 -0.0333402 1.48348
-0.585394 -0.0267484 1.48348
-0.584142 -0.0201135 1.4803
-0.584142 -0.0135358 1.4803
-0.584142 -0.00695808 1.4803
-0.582889 -0.000379577 1.47713
-0.581636 0.00617071 1.47396
-0.581636 0.0127202 1.47396
-0.581636 0.0192697 1.47396
-0.581636 0.0258191 1.47396
-0.582889 0.0324383 1.47713
-0.582889 0.0390019 1.47713
-0.585394 0.0457613 1.48348
-0.586229 0.0524278 1.4856
-0.587482 0.0591551 1.48877
-0.588735 0.0659107 1.49194
-0.588735 0.0725401 1.49194
-0.589987 0.0793379 1.49512
-0.589987 0.0859814 1.49512
-0.589987 0.0926249 1.49512
-0.589987 0.0992685 1.49512
-0.59124 0.106137 1.49829
-0.59124 0.112794 1.49829
-0.592492 0.119705 1.50147
-0.592492 0.126377 1.50147
-0.592492 0.133049 1.50147
-0.593745 0.140016 1.50464
-0.593745 0.146702 1.50464
-0.594998 0.153711 1.50782
-0.594998 0.160411 1.50782
-0.594998 0.167111 1.50782
-0.593745 0.173445 1.50464
-0.592492 0.179751 1.50147
-0.59124 0.186028 1.49829
-0.588735 0.191869 1.49194
-0.588735 0.198499 1.49194
-0.587482 0.204692 1.48877
-0.587482 0.211307 1.48877
-0.587482 0.217922 1.48877
-0.588735 0.225016 1.49194
-0.589987 0.232139 1.49512
-0.59124 0.239289 1.49829
-0.592492 0.246468 1.50147
-0.593745 0.253675 1.50464
-0.593745 0.260361 1.50464
-0.594998 0.26761 1.50782
-0.593745 0.273732 1.50464
-0.593745 0.280418 1.50464
-0.592492 0.286498 1.50147
-0.592492 0.29317 1.50147
-0.592492 0.299842 1.50147
-0.59124 0.305865 1.49829
-0.59124 0.312523 1.49829
-0.59124 0.31918 1.49829
-0.59124 0.325838 1.49829
-0.59124 0.332496 1.49829
-0.59124 0.339153 1.49829
-0.589987 0.345078 1.49512
-0.589987 0.351722 1.49512
-0.589987 0.358365 1.49512
-0.589987 0.365009 1.49512
-0.589987 0.371652 1.49512
-0.589987 0.378296 1.49512
-0.588735 0.384122 1.49194
-0.588735 0.390752 1.49194
-0.588735 0.397381 1.49194
-0.588735 0.40401 1.49194
-0.589987 0.411513 1.49512
-0.59124 0.419045 1.49829
-0.592492 0.426604 1.50147
-0.594998 0.435108 1.50782
-0.597503 0.443668 1.51416
-0.598756 0.451341 1.51734
-0.600008 0.459041 1.52051
-0.601261 0.46677 1.52369
-0.602514 0.474527 1.52686
-0.602514 0.481311 1.52686
-0.605019 0.490126 1.53321
-0.606271 0.497967 1.53638
-0.607524 0.505837 1.53956
-0.608777 0.513735 1.54273
-0.608777 0.52059 1.54273
-0.608777 0.527445 1.54273
-0.607524 0.533201 1.53956
-0.606271 0.538928 1.53638
-0.605019 0.544628 1.53321
-0.603766 0.550299 1.53004
-0.602514 0.555942 1.52686
-0.602514 0.562726 1.52686
-0.602514 0.569511 1.52686
-0.603766 0.577493 1.53004
-0.606271 0.586717 1.53638
-0.606271 0.593543 1.53638
-0.606271 0.60037 1.53638
-0.606271 0.607197 1.53638
-0.606271 0.614024 1.53638
-0.606271 0.620851 1.53638
-0.606271 0.627678 1.53638
-0.607524 0.635816 1.53956
-0.607524 0.642657 1.53956
-0.610029 0.652176 1.54591
-0.611699 0.66085 1.55014
-0.612952 0.669105 1.55331
-0.612952 0.676007 1.55331
-0.612952 0.682909 1.55331
-0.612952 0.689811 1.55331
-0.611699 0.695289 1.55014
-0.610029 0.70026 1.54591
-0.610029 0.70713 1.54591
-0.610029 0.713999 1.54591
-0.611699 0.722842 1.55014
-0.612952 0.731224 1.55331
-0.615457 0.741143 1.55966
-0.619633 0.753148 1.57024
-0.622138 0.763199 1.57659
-0.625061 0.773823 1.584
-0.627566 0.783991 1.59035
-0.628819 0.792637 1.59352
-0.628819 0.799717 1.59352
-0.628819 0.806798 1.59352
-0.628819 0.813879 1.59352
-0.628819 0.82096 1.59352
-0.627566 0.826391 1.59035
-0.626314 0.831794 1.58717
-0.623391 0.834932 1.57977
-0.620885 0.838568 1.57342
-0.61671 0.839873 1.56284
-0.614205 0.843378 1.55649
-0.610029 0.844513 1.54591
-0.607524 0.847886 1.53956
-0.605019 0.851202 1.53321
-0.603766 0.856239 1.53004
-0.603766 0.863037 1.53004
-0.606271 0.873445 1.53638
-0.610029 0.885728 1.54591
-0.614205 0.898707 1.55649
-0.61671 0.909317 1.56284
-0.619633 0.920604 1.57024
-0.622138 0.931332 1.57659
-0.623391 0.940227 1.57977
-0.626314 0.951688 1.58717
-0.627566 0.960658 1.59035
-0.627566 0.967724 1.59035
-0.628819 0.976737 1.59352
-0.628819 0.983817 1.59352
-0.628819 0.990898 1.59352
-0.627566 0.995991 1.59035
-0.626314 1.00106 1.58717
-0.625061 1.00609 1.584
-0.623391 1.01042 1.57977
-0.622138 1.0154 1.57659
-0.620885 1.02035 1.57342
-0.619633 1.02526 1.57024
-0.619633 1.03224 1.57024
-0.617963 1.03642 1.56601
-0.61671 1.04126 1.56284
-0.61671 1.04821 1.56284
-0.61671 1.05515 1.56284
-0.617963 1.06425 1.56601
-0.617963 1.07121 1.56601
-0.619633 1.08108 1.57024
-0.622138 1.09246 1.57659
-0.625061 1.10463 1.584
-0.626314 1.1139 1.58717
-0.627566 1.12319 1.59035
-0.628819 1.13251 1.59352
-0.628819 1.13959 1.59352
-0.628819 1.14668 1.59352
-0.628819 1.15376 1.59352
-0.628819 1.16084 1.59352
-0.627566 1.16559 1.59035
-0.627566 1.17266 1.59035
-0.627566 1.17972 1.59035
-0.626314 1.18442 1.58717
-0.626314 1.19147 1.58717
-0.626314 1.19853 1.58717
-0.626314 1.20558 1.58717
-0.626314 1.21263 1.58717
-0.627566 1.22212 1.59035
-0.627566 1.22919 1.59035
-0.627566 1.23626 1.59035
-0.627566 1.24332 1.59035
-0.628819 1.25289 1.59352
-0.631741 1.26582 1.60093
-0.634664 1.27883 1.60834
-0.637587 1.2919 1.61574
-0.64051 1.30503 1.62315
-0.64051 1.31224 1.62315
-0.64051 1.31946 1.62315
-0.63884 1.32321 1.61892
-0.634664 1.32171 1.60834
-0.630489 1.32011 1.59776
-0.627566 1.32106 1.59035
-0.625061 1.32282 1.584
-0.623391 1.32631 1.57977
-0.623391 1.33333 1.57977
-0.625061 1.34394 1.584
-0.626314 1.35368 1.58717
-0.628819 1.36618 1.59352
-0.631741 1.37964 1.60093
-0.635917 1.39592 1.61151
-0.63884 1.40953 1.61892
-0.64051 1.42043 1.62315
-0.64051 1.42764 1.62315
-0.641762 1.43766 1.62632
-0.643015 1.44771 1.6295
-0.643015 1.45495 1.6295
-0.644685 1.46599 1.63373
-0.647608 1.47992 1.64114
-0.648861 1.49009 1.64431
-0.648861 1.4974 1.64431
-0.648861 1.50471 1.64431
-0.648861 1.51201 1.64431
-0.647608 1.51639 1.64114
-0.647608 1.52368 1.64114
-0.644685 1.52406 1.63373
-0.641762 1.52438 1.62632
-0.64051 1.52862 1.62315
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.361265 -0.783754 0.905828
-0.361685 -0.780623 0.906883
-0.362527 -0.778385 0.908992
-0.364209 -0.777926 0.91321
-0.365471 -0.776535 0.916373
-0.366312 -0.774227 0.918482
-0.367153 -0.7719 0.920591
-0.368415 -0.770434 0.923755
-0.369256 -0.768065 0.925864
-0.371358 -0.768287 0.931136
-0.373461 -0.768463 0.936409
-0.375985 -0.769451 0.942736
-0.378508 -0.770384 0.949063
-0.381031 -0.77126 0.95539
-0.382714 -0.770387 0.959608
-0.383975 -0.768634 0.962772
-0.386078 -0.768527 0.968044
-0.388181 -0.768373 0.973317
-0.390704 -0.769 0.979644
-0.393648 -0.770394 0.987026
-0.396172 -0.770903 0.993353
-0.399116 -0.77217 1.00073
-0.402901 -0.774989 1.01023
-0.406686 -0.777723 1.01972
-0.40963 -0.778773 1.0271
-0.410892 -0.776578 1.03026
-0.412574 -0.775145 1.03448
-0.413415 -0.772104 1.03659
-0.414677 -0.769824 1.03975
-0.416359 -0.768293 1.04397
-0.417621 -0.765952 1.04713
-0.419303 -0.76435 1.05135
-0.422247 -0.764996 1.05873
-0.425611 -0.766334 1.06717
-0.428555 -0.766843 1.07455
-0.43234 -0.768783 1.08404
-0.435705 -0.769894 1.09248
-0.43991 -0.772408 1.10302
-0.444537 -0.775561 1.11462
-0.448742 -0.777882 1.12517
-0.452107 -0.77866 1.1336
-0.453789 -0.776484 1.13782
-0.455892 -0.774985 1.14309
-0.457154 -0.772019 1.14626
-0.460098 -0.771847 1.15364
-0.462621 -0.770909 1.15997
-0.466827 -0.772698 1.17051
-0.471453 -0.775085 1.18211
-0.475238 -0.775995 1.1916
-0.479444 -0.777502 1.20215
-0.483229 -0.778238 1.21164
-0.484911 -0.775526 1.21586
-0.487434 -0.774112 1.22218
-0.489117 -0.771316 1.2264
-0.489958 -0.767165 1.22851
-0.492481 -0.76561 1.23484
-0.495004 -0.763999 1.24116
-0.498369 -0.763621 1.2496
-0.502995 -0.765086 1.2612
-0.507201 -0.765813 1.27174
-0.510986 -0.765815 1.28124
-0.514771 -0.765733 1.29073
-0.518136 -0.764945 1.29916
-0.521921 -0.764698 1.30865
-0.525706 -0.764367 1.31814
-0.530752 -0.765771 1.3308
-0.533696 -0.764052 1.33818
-0.53664 -0.762268 1.34556
-0.538743 -0.759232 1.35083
-0.540846 -0.756149 1.35611
-0.54379 -0.754185 1.36349
